project,bug_num,test_name,exception_bug,assertion_bug,exception_lbl,assertion_lbl,assert_err
Closure,65,com.google.javascript.jscomp.CodeGenerator_ESTest::test02,0,1,False,"assertEquals(""/\\n\\ndeprecated\\u0018\\u0003 \\u0001(\\u0008:\\u0005false\\u0012\\u001c\\n\\u0014experimental_map_key\\u0018\\t \\u0001(\\t\\u0012C\\n\\u0014uninterpreted_option\\u0018\\u00e7\\u0007 \\u0003(\\u000b2$.google.protobuf.UninterpretedOption\""/\\n\\u0005CType\\u0012\\n\\n\\u0006STRING\\u0010\\0\\u0012\\u0008\\n\\u0004CORD\\u0010\\u0001\\u0012\\u0010\\n\\u000cSTRING_PIECE\\u0010\\u0002*\\t\\u0008\\u00e8\\u0007\\u0010\\u0080\\u0080\\u0080\\u0080\\u0002\""]\\n\\u000bEnumOptions\\u0012C\\n\\u0014uninterpreted_option\\u0018\\u00e7\\u0007 \\u0003(\\u000b2$.google.protobuf.UninterpretedOption*\\t\\u0008\\u00e8\\u0007\\u0010\\u0080\\u0080\\u0080\\u0080\\u0002\""b\\n\\u0010EnumValueOptions\\u0012C\\n\\u0014uninterpreted_option\\u0018\\u00e7\\u0007 \\u0003(\\u000b2$.google.protobuf.UninterpretedOption*\\t\\u0008\\u00e8\\u0007\\u0010\\u0080\\u0080\\u0080\\u0080\\u0002\""`\\n\\u000eServiceOptions\\u0012C\\n/"", string0)",nan
Compress,17,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13,0,1,True,,nan
Math,70,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0,1,0,True,,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
JacksonDatabind,14,com.fasterxml.jackson.databind.ObjectReader_ESTest::test68,0,1,True,,nan
JacksonCore,4,com.fasterxml.jackson.core.util.TextBuffer_ESTest::test50,0,1,False,"assertEquals(262145, charArray3.length)",nan
JacksonDatabind,66,com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31,0,1,True,,nan
Chart,14,org.jfree.chart.plot.CategoryPlot_ESTest::test001,0,1,True,,nan
Chart,22,org.jfree.data.KeyedObjects2D_ESTest::test14,0,1,False,"assertEquals(2, keyedObjects2D0.getColumnCount())",nan
Math,14,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4,1,0,False,,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4: java.lang.NullPointerException
Math,77,org.apache.commons.math.linear.ArrayRealVector_ESTest::test71,0,1,False,"assertEquals(128.0, arrayRealVector0.getLInfNorm(), 0.01)",nan
Math,40,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest::test13,0,1,False,"assertEquals((-9.976287126669997E187), double0, 0.01)",nan
Jsoup,21,org.jsoup.select.QueryParser_ESTest::test12,0,1,True,,nan
Math,10,org.apache.commons.math3.analysis.differentiation.DSCompiler_ESTest::test33,0,1,False,"assertEquals(70, dSCompiler0.getOrder())",nan
Chart,25,org.jfree.chart.renderer.category.StatisticalBarRenderer_ESTest::test13,0,1,True,,nan
Compress,27,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test00,0,1,True,,nan
Closure,79,com.google.javascript.jscomp.Normalize_ESTest::test06,0,1,True,,nan
Compress,38,org.apache.commons.compress.archivers.tar.TarArchiveEntry_ESTest::test49,0,1,False,assertTrue(boolean0),nan
Math,47,org.apache.commons.math.complex.Complex_ESTest::test24,0,1,False,"assertEquals(Double.NaN, complex1.getImaginary(), 0.01)",nan
Math,73,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15,1,0,False,"assertEquals(1.6926787795898916E-13, double0, 0.01)",org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Jsoup,85,org.jsoup.nodes.Attribute_ESTest::test16,1,0,False,assertFalse(boolean0),org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Closure,26,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00,1,0,False,"assertEquals(0, loggerErrorManager0.getErrorCount())",com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test09: java.lang.ExceptionInInitializerError
Compress,4,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test03,0,1,False,"assertEquals(124, byteArrayOutputStream0.size())",nan
Closure,137,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05,1,0,False,assertFalse(makeDeclaredNamesUnique_ContextualRenamer1.stripConstIfReplaced()),com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05: java.lang.NullPointerException
Time,5,org.joda.time.Period_ESTest::test28,0,1,True,,nan
JacksonCore,14,com.fasterxml.jackson.core.io.IOContext_ESTest::test27,0,1,True,,nan
JxPath,9,org.apache.commons.jxpath.ri.compiler.CoreOperationCompare_ESTest::test01,0,1,False,assertTrue(boolean0),nan
JacksonDatabind,17,com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119,0,1,False,"assertEquals(68, byteArray0.length)",nan
Math,22,org.apache.commons.math3.distribution.FDistribution_ESTest::test2,0,1,False,"assertEquals(1.0026459060691215, fDistribution0.getNumericalMean(), 0.01)",nan
Jsoup,79,org.jsoup.nodes.LeafNode_ESTest::test1,0,1,True,,nan
Math,26,org.apache.commons.math3.fraction.Fraction_ESTest::test06,1,0,True,,org.apache.commons.math3.fraction.Fraction_ESTest::test06: org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert -2;147;483;648 to fraction (-2;147;483;648/1)
Compress,1,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19,1,0,False,,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ESTest::test19: java.io.IOException: Pipe not connected
Math,1,org.apache.commons.math3.fraction.BigFraction_ESTest::test32,0,1,True,,nan
Jsoup,23,org.jsoup.parser.Tokeniser_ESTest::test25,0,1,False,assertNull(character0),nan
JacksonCore,16,com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1,1,0,False,"assertEquals(1, int0)",com.fasterxml.jackson.core.util.JsonParserSequence_ESTest::test1: java.lang.NullPointerException
Compress,42,org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test19,0,1,False,assertTrue(boolean0),nan
Math,90,org.apache.commons.math.stat.Frequency_ESTest::test16,1,0,False,"assertEquals(0.0, double0, 0.01)",org.apache.commons.math.stat.Frequency_ESTest::test16: java.lang.ClassCastException: class java.lang.Object cannot be cast to class java.lang.Comparable (java.lang.Object and java.lang.Comparable are in module java.base of loader 'bootstrap')
Closure,143,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1,1,0,False,"assertEquals(12, Node.COLUMN_BITS)",com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1: java.lang.NullPointerException
Math,11,org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest::test1,0,1,False,"assertArrayEquals(new double[] {(-438.19603501), 2551.186382593726, 1672.737874114}, doubleArray0, 0.01)",nan
Math,61,org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest::test2,0,1,True,,nan
Chart,15,org.jfree.chart.plot.PiePlot_ESTest::test008,0,1,True,,nan
JacksonDatabind,13,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02,1,0,False,assertFalse(readableObjectId1.equals((Object)readableObjectId0)),com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
Math,29,org.apache.commons.math3.linear.OpenMapRealVector_ESTest::test18,0,1,False,assertFalse(openMapRealVector1.equals((Object)openMapRealVector0)),nan
JacksonCore,11,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43,1,0,True,,com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test43: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Failed rehash(): old count=64; copyCount=0
Jsoup,12,org.jsoup.select.Selector_ESTest::test05,0,1,True,,nan
JacksonDatabind,12,com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10,0,1,False,assertTrue(mapDeserializer0.isCachable()),nan
Lang,35,org.apache.commons.lang3.ArrayUtils_ESTest::test354,1,0,False,"assertEquals(1, objectArray0.length)",org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Compress,21,org.apache.commons.compress.archivers.sevenz.SevenZOutputFile_ESTest::test16,0,1,False,"assertEquals(379L, mockFile0.length())",nan
Math,102,org.apache.commons.math.stat.inference.ChiSquareTestImpl_ESTest::test10,0,1,False,assertTrue(boolean0),nan
Jsoup,87,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53,1,0,False,assertNotNull(element0),org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test00,0,1,False,assertFalse(cSVFormat1.getIgnoreHeaderCase()),nan
Math,84,org.apache.commons.math.optimization.direct.MultiDirectional_ESTest::test0,0,1,False,"assertEquals(3, multiDirectional0.getIterations())",nan
Jsoup,41,org.jsoup.nodes.Element_ESTest::test26,0,1,False,assertFalse(boolean0),nan
JxPath,5,org.apache.commons.jxpath.ri.model.NodePointer_ESTest::test43,0,1,True,,nan
Lang,10,org.apache.commons.lang3.time.FastDateParser_ESTest::test08,0,1,False,"assertEquals(""(\\p{IsNd}++)\\s*+"", pattern0.pattern())",nan
Compress,8,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02,1,0,True,,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test02: java.lang.ArrayIndexOutOfBoundsException: Index 55 out of bounds for length 1
Lang,52,org.apache.commons.lang.StringEscapeUtils_ESTest::test08,0,1,False,"assertEquals(""Zq*QNzK;[gO/Qd38'"", string0)",nan
Compress,7,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test09,0,1,False,"assertEquals(""\uFFFF"", string0)",nan
Jsoup,52,org.jsoup.parser.XmlTreeBuilder_ESTest::test7,1,0,False,"assertEquals(""4Of1>`}RK+0("", document0.location())",org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Chart,18,org.jfree.data.DefaultKeyedValues_ESTest::test12,1,0,False,"assertEquals(1, defaultKeyedValues0.getItemCount())",org.jfree.data.DefaultKeyedValues_ESTest::test13: org.jfree.data.UnknownKeyException: The key (0.0) is not recognised.
Csv,4,org.apache.commons.csv.CSVParser_ESTest::test04,0,1,True,,nan
JacksonDatabind,100,com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45,0,1,True,,nan
Jsoup,8,org.jsoup.nodes.Node_ESTest::test06,0,1,True,,nan
Closure,71,com.google.javascript.jscomp.CheckAccessControls_ESTest::test8,0,1,True,,nan
Mockito,35,org.mockito.Matchers_ESTest::test30,0,1,False,assertNull(double1),nan
Math,45,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00,1,0,False,,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647)
Compress,24,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12,1,0,True,,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 32 at offset 1 in ' {NUL}' len=2
JacksonDatabind,61,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06,1,0,False,assertFalse(stdTypeResolverBuilder2.isTypeIdVisible()),com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException
Math,42,org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test14,0,1,False,"assertEquals(0.0, realPointValuePair0.getValue(), 0.01)",nan
Gson,7,com.google.gson.stream.JsonReader_ESTest::test020,1,0,True,,"com.google.gson.stream.JsonReader_ESTest::test020: java.lang.NumberFormatException: For input string: ""TR"""
Closure,165,com.google.javascript.rhino.jstype.RecordType_ESTest::test05,0,1,False,assertTrue(recordType1.hasCachedValues()),nan
Closure,141,com.google.javascript.jscomp.NodeUtil_ESTest::test160,1,0,False,"assertEquals(""MVK*3#:F$kUa5"", functionNode0.getFunctionName())",com.google.javascript.jscomp.NodeUtil_ESTest::test160: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
JacksonCore,20,com.fasterxml.jackson.core.JsonGenerator_ESTest::test03,0,1,True,,nan
Csv,15,org.apache.commons.csv.CSVFormat_ESTest::test65,0,1,False,"assertEquals(""\""\u0085\""||||||"", string0)",nan
Jsoup,19,org.jsoup.safety.Whitelist_ESTest::test00,0,1,False,assertFalse(boolean0),nan
JacksonDatabind,11,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34,1,0,True,,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
Math,63,org.apache.commons.math.util.MathUtils_ESTest::test043,0,1,False,assertTrue(boolean0),nan
Codec,15,org.apache.commons.codec.language.Soundex_ESTest::test07,0,1,False,assertNotNull(object0),nan
Lang,41,org.apache.commons.lang.ClassUtils_ESTest::test79,0,1,False,"assertEquals(""[]"", string0)",nan
JacksonDatabind,46,com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01,0,1,False,"assertEquals(""Ljava/lang/Object<J;;"", stringBuilder0.toString())",nan
JacksonDatabind,55,com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01,0,1,True,,nan
Math,71,org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator_ESTest::test3,0,1,False,"assertEquals(Double.NaN, double0, 0.01)",nan
JacksonDatabind,102,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3,1,0,False,"assertSame(dateSerializer0, jsonSerializer0)",com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
JacksonDatabind,22,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16,1,0,False,assertFalse(jsonSerializer0.usesObjectId()),com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
Closure,54,com.google.javascript.rhino.jstype.FunctionType_ESTest::test27,0,1,True,,nan
Math,35,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0,1,0,False,"assertEquals(1242.0, elitisticListPopulation0.getElitismRate(), 0.01)",org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242)
Codec,2,org.apache.commons.codec.binary.Base64_ESTest::test00,0,1,False,"assertEquals(1, int0)",nan
Closure,73,com.google.javascript.jscomp.CodeGenerator_ESTest::test110,0,1,False,"assertEquals(""var \""qy^A#E?|YNw(j* \"""", string0)",nan
Time,8,org.joda.time.DateTimeZone_ESTest::test19,0,1,True,,nan
