"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
1,"public void test13()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       LinkedHashSet<JSType> linkedHashSet0 = new LinkedHashSet<JSType>();       UnionType unionType0 = new UnionType(jSTypeRegistry0, linkedHashSet0);       NoType noType0 = (NoType)unionType0.meet(unionType0);       linkedHashSet0.add(noType0);       boolean boolean0 = unionType0.canAssignTo(noType0);       assertTrue(boolean0); }","public boolean canAssignTo(JSType that) {     boolean canAssign = true;     for (JSType t : alternates) {       if (t.isUnknownType()) {         return true;       }       canAssign &= t.canAssignTo(that);     }     return canAssign;   }","None","Closure","104","com.google.javascript.rhino.jstype.UnionType_ESTest::test13"
0,"public void test123()  throws Throwable  {       Node node0 = new Node(31, 31, 3);       boolean boolean0 = NodeUtil.mayBeStringHelper(node0);       assertTrue(boolean0); }","static boolean mayBeStringHelper(Node n) {     return !isNumericResult(n) && !isBooleanResult(n)         && !isUndefined(n) && !isNull(n);   }","None","Closure","80","com.google.javascript.jscomp.NodeUtil_ESTest::test123"
0,"public void test06()  throws Throwable  {       Complex complex0 = new Complex(2293.15341, 2293.15341);       Complex complex1 = complex0.tan();       assertFalse(complex0.isInfinite()); }","public boolean isInfinite() {         return isInfinite;     }","/**      * Checks whether either the real or imaginary part of this complex number      * takes an infinite value (either {@code Double.POSITIVE_INFINITY} or      * {@code Double.NEGATIVE_INFINITY}) and neither part      * is {@code NaN}.      *      * @return true if one or both parts of this complex number are infinite      * and neither part is {@code NaN}.      */","Math","37","org.apache.commons.math.complex.Complex_ESTest::test06"
1,"public void test86()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       NullType nullType0 = new NullType(jSTypeRegistry0);       StringType stringType0 = new StringType((JSTypeRegistry) null);       boolean boolean0 = stringType0.differsFrom(nullType0);       assertFalse(stringType0.isAllType()); }","public boolean isAllType() {     return false;   }","None","Closure","82","com.google.javascript.rhino.jstype.JSType_ESTest::test86"
1,"public void test32()  throws Throwable  {       DateTimeFieldType dateTimeFieldType0 = DateTimeFieldType.weekyear();       Partial partial0 = new Partial(dateTimeFieldType0, (-492));       DateTimeFieldType dateTimeFieldType1 = DateTimeFieldType.era();       // Undeclared exception!       try {          partial0.with(dateTimeFieldType1, (-492));         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Value -492 for era must not be smaller than 0          //          verifyException(""org.joda.time.chrono.BaseChronology"", e);       }   }","public Partial with(DateTimeFieldType fieldType, int value) {         if (fieldType == null) {             throw new IllegalArgumentException(""The field type must not be null"");         }         int index = indexOf(fieldType);         if (index == -1) {             DateTimeFieldType[] newTypes = new DateTimeFieldType[iTypes.length + 1];             int[] newValues = new int[newTypes.length];                          // find correct insertion point to keep largest-smallest order             int i = 0;             DurationField unitField = fieldType.getDurationType().getField(iChronology);             if (unitField.isSupported()) {                 for (; i < iTypes.length; i++) {                     DateTimeFieldType loopType = iTypes[i];                     DurationField loopUnitField = loopType.getDurationType().getField(iChronology);                     if (loopUnitField.isSupported()) {                         int compare = unitField.compareTo(loopUnitField);                         if (compare > 0) {                             break;                         } else if (compare == 0) {                             DurationField rangeField = fieldType.getRangeDurationType().getField(iChronology);                             DurationField loopRangeField = loopType.getRangeDurationType().getField(iChronology);                             if (rangeField.compareTo(loopRangeField) > 0) {                                 break;                             }                         }                     }                 }             }             System.arraycopy(iTypes, 0, newTypes, 0, i);             System.arraycopy(iValues, 0, newValues, 0, i);             newTypes[i] = fieldType;             newValues[i] = value;             System.arraycopy(iTypes, i, newTypes, i + 1, newTypes.length - i - 1);             System.arraycopy(iValues, i, newValues, i + 1, newValues.length - i - 1);             // use public constructor to ensure full validation             // this isn't overly efficient, but is safe             Partial newPartial = new Partial(iChronology, newTypes, newValues);             iChronology.validate(newPartial, newValues);             return newPartial;         }         if (value == getValue(index)) {             return this;         }         int[] newValues = getValues();         newValues = getField(index).set(this, index, newValues, value);         return new Partial(this, newValues);     }","/**      * Gets a copy of this date with the specified field set to a new value.      * <p>      * If this partial did not previously support the field, the new one will.      * Contrast this behaviour with {@link #withField(DateTimeFieldType, int)}.      * <p>      * For example, if the field type is <code>dayOfMonth</code> then the day      * would be changed/added in the returned instance.      *      * @param fieldType  the field type to set, not null      * @param value  the value to set      * @return a copy of this instance with the field set      * @throws IllegalArgumentException if the value is null or invalid      */","Time","4","org.joda.time.Partial_ESTest::test32"
1,"public void test02()  throws Throwable  {       byte[] byteArray0 = new byte[34];       ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);       ZipArchiveInputStream zipArchiveInputStream0 = new ZipArchiveInputStream(byteArrayInputStream0);       zipArchiveInputStream0.getNextZipEntry();       assertEquals(30, zipArchiveInputStream0.getCount()); }","public int getCount() {         return (int) bytesRead;     }","/**      * Returns the current number of bytes read from this stream.      * @return the number of read bytes      * @deprecated this method may yield wrong results for large      * archives, use #getBytesRead instead      */","Compress","41","org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02"
0,"public void test09()  throws Throwable  {       int[] intArray0 = new int[3];       intArray0[0] = 255;       intArray0[1] = 5;       intArray0[2] = 65;       MultidimensionalCounter multidimensionalCounter0 = new MultidimensionalCounter(intArray0);       int[] intArray1 = multidimensionalCounter0.getCounts(255);       assertArrayEquals(new int[] {0, 3, 11}, intArray1); }","public int[] getCounts(int index) {         if (index < 0 ||             index >= totalSize) {             throw new OutOfRangeException(index, 0, totalSize);         }          final int[] indices = new int[dimension];          int count = 0;         for (int i = 0; i < last; i++) {             int idx = 0;             final int offset = uniCounterOffset[i];             while (count <= index) {                 count += offset;                 ++idx;             }             --idx;             count -= offset;             indices[i] = idx;         }          int idx = 1;         while (count < index) {             count += idx;             ++idx;         }         --idx;         indices[last] = idx;          return indices;     }","/**      * Convert to multidimensional counter.      *      * @param index Index in unidimensional counter.      * @return the multidimensional counts.      * @throws OutOfRangeException if {@code index} is not between      * {@code 0} and the value returned by {@link #getSize()} (excluded).      */","Math","56","org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09"
0,"public void test40()  throws Throwable  {       Hour hour0 = new Hour();       TimeSeries timeSeries0 = new TimeSeries(hour0);       // Undeclared exception!       try {          timeSeries0.clone();         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Requires start <= end.          //          verifyException(""org.jfree.data.time.TimeSeries"", e);       }   }","public Object clone() throws CloneNotSupportedException {         Object clone = createCopy(0, getItemCount() - 1);         return clone;     }","/**      * Returns a clone of the time series.      * <P>      * Notes:      * <ul>      *   <li>no need to clone the domain and range descriptions, since String       *     object is immutable;</li>      *   <li>we pass over to the more general method clone(start, end).</li>      * </ul>      *      * @return A clone of the time series.      *       * @throws CloneNotSupportedException not thrown by this class, but       *         subclasses may differ.      */","Chart","17","org.jfree.data.time.TimeSeries_ESTest::test40"
0,"public void test02()  throws Throwable  {       byte[] byteArray0 = new byte[9];       String string0 = Base64.encodeBase64String(byteArray0);       assertEquals(""AAAAAAAAAAAA\r\n"", string0); }","public static String encodeBase64String(byte[] binaryData) {         return StringUtils.newStringUtf8(encodeBase64(binaryData, true));     }","/**      * Encodes binary data using the base64 algorithm into 76 character blocks separated by CRLF.      *      * @param binaryData      *            binary data to encode      * @return String containing Base64 characters.      * @since 1.4      */","Codec","7","org.apache.commons.codec.binary.Base64_ESTest::test02"
0,"public void test2()  throws Throwable  {       NumericEntityUnescaper numericEntityUnescaper0 = new NumericEntityUnescaper();       StringWriter stringWriter0 = new StringWriter();       StringWriter stringWriter1 = stringWriter0.append((CharSequence) ""Pz&#"");       StringWriter stringWriter2 = stringWriter1.append('x');       StringBuffer stringBuffer0 = stringWriter2.getBuffer();       // Undeclared exception!       try {          numericEntityUnescaper0.translate((CharSequence) stringBuffer0);         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {       }   }","public int translate(CharSequence input, int index, Writer out) throws IOException {         int seqEnd = input.length();         // Uses -2 to ensure there is something after the &#         if(input.charAt(index) == '&' && index < seqEnd - 1 && input.charAt(index + 1) == '#') {             int start = index + 2;             boolean isHex = false;              char firstChar = input.charAt(start);             if(firstChar == 'x' || firstChar == 'X') {                 start++;                 isHex = true;                  // Check there's more than just an x after the &#             }              int end = start;             // Note that this supports character codes without a ; on the end             while(input.charAt(end) != ';')              {                 end++;             }              int entityValue;             try {                 if(isHex) {                     entityValue = Integer.parseInt(input.subSequence(start, end).toString(), 16);                 } else {                     entityValue = Integer.parseInt(input.subSequence(start, end).toString(), 10);                 }             } catch(NumberFormatException nfe) {             System.err.println(""FAIL: "" + input.subSequence(start, end) + ""["" + start +""][""+ end +""]"");                 return 0;             }              if(entityValue > 0xFFFF) {                 char[] chrs = Character.toChars(entityValue);                 out.write(chrs[0]);                 out.write(chrs[1]);             } else {                 out.write(entityValue);             }               return 2 + (end - start) + (isHex ? 1 : 0) + 1;         }         return 0;     }","/**      * {@inheritDoc}      */","Lang","19","org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2"
0,"public void test50()  throws Throwable  {       ByteQuadsCanonicalizer byteQuadsCanonicalizer0 = ByteQuadsCanonicalizer.createRoot();       ByteQuadsCanonicalizer byteQuadsCanonicalizer1 = byteQuadsCanonicalizer0.makeChild(523);       byteQuadsCanonicalizer1._spilloverEnd = 523;       byteQuadsCanonicalizer1.addName("">"", (-2495), (-15), (-2495));       byteQuadsCanonicalizer1._hashSize = 33;       byteQuadsCanonicalizer1.addName("">"", (-2495), 523, 523);       byteQuadsCanonicalizer1._tertiaryShift = 0;       byteQuadsCanonicalizer1.addName("">"", 0);       // Undeclared exception!       try {          byteQuadsCanonicalizer1.addName("">"", 0, (-2495), 21);         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // 523          //          verifyException(""com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer"", e);       }   }","public String addName(String name, int q1) {         _verifySharing();         if (_intern) {             name = InternCache.instance.intern(name);         }         int offset = _findOffsetForAdd(calcHash(q1));         _hashArea[offset] = q1;         _hashArea[offset+3] = 1;         _names[offset >> 2] = name;         ++_count;         _verifyNeedForRehash();         return name;     }","None","JacksonCore","10","com.fasterxml.jackson.core.sym.ByteQuadsCanonicalizer_ESTest::test50"
1,"public void test2()  throws Throwable  {       Compiler compiler0 = new Compiler();       PeepholeSimplifyRegExp peepholeSimplifyRegExp0 = new PeepholeSimplifyRegExp();       PeepholeSimplifyRegExp peepholeSimplifyRegExp1 = new PeepholeSimplifyRegExp();       PeepholeRemoveDeadCode peepholeRemoveDeadCode0 = new PeepholeRemoveDeadCode();       PeepholeFoldWithTypes peepholeFoldWithTypes0 = new PeepholeFoldWithTypes();       PeepholeCollectPropertyAssignments peepholeCollectPropertyAssignments0 = new PeepholeCollectPropertyAssignments();       PeepholeFoldWithTypes peepholeFoldWithTypes1 = new PeepholeFoldWithTypes();       PeepholeSimplifyRegExp peepholeSimplifyRegExp2 = new PeepholeSimplifyRegExp();       PeepholeSimplifyRegExp peepholeSimplifyRegExp3 = new PeepholeSimplifyRegExp();       AbstractPeepholeOptimization[] abstractPeepholeOptimizationArray0 = new AbstractPeepholeOptimization[7];       abstractPeepholeOptimizationArray0[0] = (AbstractPeepholeOptimization) peepholeCollectPropertyAssignments0;       abstractPeepholeOptimizationArray0[1] = (AbstractPeepholeOptimization) peepholeCollectPropertyAssignments0;       abstractPeepholeOptimizationArray0[2] = (AbstractPeepholeOptimization) peepholeFoldWithTypes1;       abstractPeepholeOptimizationArray0[3] = (AbstractPeepholeOptimization) peepholeSimplifyRegExp1;       abstractPeepholeOptimizationArray0[4] = (AbstractPeepholeOptimization) peepholeRemoveDeadCode0;       abstractPeepholeOptimizationArray0[5] = (AbstractPeepholeOptimization) peepholeSimplifyRegExp2;       abstractPeepholeOptimizationArray0[6] = (AbstractPeepholeOptimization) peepholeRemoveDeadCode0;       PeepholeOptimizationsPass peepholeOptimizationsPass0 = new PeepholeOptimizationsPass(compiler0, abstractPeepholeOptimizationArray0);       Node node0 = Normalize.parseAndNormalizeTestCode(compiler0, ""JSC_XMODULE_REQUIRE_ERROR"", ""TcRJ."");       node0.addChildrenToBack(node0);       peepholeOptimizationsPass0.process(node0, node0);       assertTrue(node0.hasOneChild()); }","public void process(Node externs, Node root) {     PeepholeChangeHandler handler = new PeepholeChangeHandler();     compiler.addChangeHandler(handler);     beginTraversal();     traverse(root);     endTraversal();     compiler.removeChangeHandler(handler);   }","None","Closure","13","com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2"
1,"public void test08()  throws Throwable  {       RegulaFalsiSolver regulaFalsiSolver0 = new RegulaFalsiSolver();       Sin sin0 = new Sin();       AllowedSolution allowedSolution0 = AllowedSolution.BELOW_SIDE;       double double0 = regulaFalsiSolver0.solve(668, (UnivariateRealFunction) sin0, 12.0, (double) 668, 12.0, allowedSolution0);       assertEquals(182.212372908208, double0, 0.01); }","public double solve(final int maxEval, final UnivariateRealFunction f,                         final double min, final double max,                         final AllowedSolution allowedSolution) {         return solve(maxEval, f, min, max, min + 0.5 * (max - min), allowedSolution);     }","/** {@inheritDoc} */","Math","50","org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08"
0,"public void test18()  throws Throwable  {       DupDetector dupDetector0 = DupDetector.rootDetector((JsonParser) null);       JsonWriteContext jsonWriteContext0 = JsonWriteContext.createRootContext(dupDetector0);       JsonWriteContext jsonWriteContext1 = jsonWriteContext0.createChildObjectContext();       int int0 = jsonWriteContext1.writeValue();       assertEquals(2, int0); }","public int writeValue() {         // Most likely, object:         if (_type == TYPE_OBJECT) {             _gotName = false;             ++_index;             return STATUS_OK_AFTER_COLON;         }          // Ok, array?         if (_type == TYPE_ARRAY) {             int ix = _index;             ++_index;             return (ix < 0) ? STATUS_OK_AS_IS : STATUS_OK_AFTER_COMMA;         }                  // Nope, root context         // No commas within root context, but need space         ++_index;         return (_index == 0) ? STATUS_OK_AS_IS : STATUS_OK_AFTER_SPACE;     }","None","JacksonCore","7","com.fasterxml.jackson.core.json.JsonWriteContext_ESTest::test18"
0,"public void test3()  throws Throwable  {       PolygonsSet polygonsSet0 = new PolygonsSet((-1.0E-10), 0.0, 2899.8077286827074, 3424.2053326);       // Undeclared exception!       try {          polygonsSet0.computeGeometricalProperties();         fail(""Expecting exception: ClassCastException"");       } catch(ClassCastException e) {          //          // org.apache.commons.math3.geometry.partitioning.BoundaryAttribute cannot be cast to java.lang.Boolean          //          verifyException(""org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet"", e);       }   }","protected void computeGeometricalProperties() {          final Vector2D[][] v = getVertices();          if (v.length == 0) {             final BSPTree<Euclidean2D> tree = getTree(false);             if ((Boolean) tree.getAttribute()) {                 // the instance covers the whole space                 setSize(Double.POSITIVE_INFINITY);                 setBarycenter(Vector2D.NaN);             } else {                 setSize(0);                 setBarycenter(new Vector2D(0, 0));             }         } else if (v[0][0] == null) {             // there is at least one open-loop: the polygon is infinite             setSize(Double.POSITIVE_INFINITY);             setBarycenter(Vector2D.NaN);         } else {             // all loops are closed, we compute some integrals around the shape              double sum  = 0;             double sumX = 0;             double sumY = 0;              for (Vector2D[] loop : v) {                 double x1 = loop[loop.length - 1].getX();                 double y1 = loop[loop.length - 1].getY();                 for (final Vector2D point : loop) {                     final double x0 = x1;                     final double y0 = y1;                     x1 = point.getX();                     y1 = point.getY();                     final double factor = x0 * y1 - y0 * x1;                     sum  += factor;                     sumX += factor * (x0 + x1);                     sumY += factor * (y0 + y1);                 }             }              if (sum < 0) {                 // the polygon as a finite outside surrounded by an infinite inside                 setSize(Double.POSITIVE_INFINITY);                 setBarycenter(Vector2D.NaN);             } else {                 setSize(sum / 2);                 setBarycenter(new Vector2D(sumX / (3 * sum), sumY / (3 * sum)));             }          }      }","/** {@inheritDoc} */","Math","32","org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest::test3"
1,"public void test0()  throws Throwable  {       Timer timer0 = new Timer((-18L));       timer0.start();       boolean boolean0 = timer0.isCounting();       assertFalse(boolean0); }","public boolean isCounting() {         assert startTime != -1;         return System.currentTimeMillis() - startTime <= durationMillis;     }","/**      * Informs whether the timer is still counting down.      */","Mockito","2","org.mockito.internal.util.Timer_ESTest::test0"
1,"public void test00()  throws Throwable  {       TimeZone timeZone0 = TimeZone.getTimeZone(""GMTCAT"");       Locale locale0 = Locale.GERMANY;       FastDateParser fastDateParser0 = new FastDateParser(""D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++"", timeZone0, locale0);       boolean boolean0 = fastDateParser0.equals(fastDateParser0);       assertTrue(boolean0); }","public boolean equals(Object obj) {         if (! (obj instanceof FastDateParser) ) {             return false;         }         FastDateParser other = (FastDateParser) obj;         return pattern.equals(other.pattern)             && timeZone.equals(other.timeZone)             && locale.equals(other.locale);     }","/**      * <p>Compare another object for equality with this object.</p>      *      * @param obj  the object to compare to      * @return <code>true</code>if equal to this instance      */","Lang","9","org.apache.commons.lang3.time.FastDateParser_ESTest::test00"
0,"public void test08()  throws Throwable  {       // Undeclared exception!       try {          Parser.parseBodyFragmentRelaxed(""D'@<Hf=\""AQmy%YEc!\"""", "")?<!--"");         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {       }   }","public static Document parseBodyFragmentRelaxed(String bodyHtml, String baseUri) {         Parser parser = new Parser(bodyHtml, baseUri, true);         parser.relaxed = true;         return parser.parse();     }","/**      Parse a fragment of HTML into the {@code body} of a Document, with relaxed parsing enabled. Relaxed, in this      context, means that implicit tags are not automatically created when missing.      @param bodyHtml fragment of HTML      @param baseUri base URI of document (i.e. original fetch location), for resolving relative URLs.      @return Document, with empty head, and HTML parsed into body      */","Jsoup","5","org.jsoup.parser.Parser_ESTest::test08"
1,"public void test03()  throws Throwable  {       byte[] byteArray0 = new byte[1];       byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable((BitSet) null, byteArray0);       assertArrayEquals(new byte[] {(byte)61, (byte)48, (byte)48}, byteArray1); }","private static final void encodeQuotedPrintable(int b, ByteArrayOutputStream buffer) {         buffer.write(ESCAPE_CHAR);         char hex1 = Character.toUpperCase(Character.forDigit((b >> 4) & 0xF, 16));         char hex2 = Character.toUpperCase(Character.forDigit(b & 0xF, 16));         buffer.write(hex1);         buffer.write(hex2);     }","/**      * Encodes byte into its quoted-printable representation.      *       * @param b      *            byte to encode      * @param buffer      *            the buffer to write to      * @return The number of bytes written to the <code>buffer</code>      */","Codec","11","org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test03"
0,"public void test07()  throws Throwable  {       Whitelist whitelist0 = Whitelist.simpleText();       boolean boolean0 = Jsoup.isValid(""v<^;=nP"", whitelist0);       assertTrue(boolean0); }","public static boolean isValid(String bodyHtml, Whitelist whitelist) {         return new Cleaner(whitelist).isValid(parseBodyFragment(bodyHtml, """"));     }","/**      Test if the input body HTML has only tags and attributes allowed by the Whitelist. Useful for form validation.      <p>The input HTML should still be run through the cleaner to set up enforced attributes, and to tidy the output.      <p>Assumes the HTML is a body fragment (i.e. will be used in an existing HTML document body.)      @param bodyHtml HTML to test      @param whitelist whitelist to test against      @return true if no tags or attributes were removed; false otherwise      @see #clean(String, org.jsoup.safety.Whitelist)       */","Jsoup","58","org.jsoup.Jsoup_ESTest::test07"
1,"public void test001()  throws Throwable  {       BufferRecycler bufferRecycler0 = new BufferRecycler();       IOContext iOContext0 = new IOContext(bufferRecycler0, bufferRecycler0, true);       byte[] byteArray0 = new byte[12];       ByteArrayBuilder byteArrayBuilder0 = new ByteArrayBuilder(bufferRecycler0);       UTF8JsonGenerator uTF8JsonGenerator0 = new UTF8JsonGenerator(iOContext0, 13, (ObjectCodec) null, byteArrayBuilder0, byteArray0, 1, true);       uTF8JsonGenerator0.writeNumber("") out of range of long ("");       DefaultPrettyPrinter defaultPrettyPrinter0 = new DefaultPrettyPrinter("") out of range of long ("");       JsonGenerator jsonGenerator0 = uTF8JsonGenerator0.setPrettyPrinter(defaultPrettyPrinter0);       jsonGenerator0.writeFieldName("" You can disable the check via `JsonFactory.Feature.FAIL_ON_SYMBOL_HASH_OVERFLOW`"");       assertEquals(108, byteArrayBuilder0.getCurrentSegmentLength()); }","public void writeFieldName(String name)  throws IOException     {         if (_cfgPrettyPrinter != null) {             _writePPFieldName(name);             return;         }         final int status = _writeContext.writeFieldName(name);         if (status == JsonWriteContext.STATUS_EXPECT_VALUE) {             _reportError(""Can not write a field name, expecting a value"");         }         if (status == JsonWriteContext.STATUS_OK_AFTER_COMMA) { // need comma             if (_outputTail >= _outputEnd) {                 _flushBuffer();             }             _outputBuffer[_outputTail++] = BYTE_COMMA;         }         /* To support [JACKSON-46], we'll do this:          * (Question: should quoting of spaces (etc) still be enabled?)          */         if (_cfgUnqNames) {             _writeStringSegments(name, false);             return;         }         final int len = name.length();         // Does it fit in buffer?         if (len > _charBufferLength) { // no, offline             _writeStringSegments(name, true);             return;         }         if (_outputTail >= _outputEnd) {             _flushBuffer();         }         _outputBuffer[_outputTail++] = BYTE_QUOTE;         // But as one segment, or multiple?         if (len <= _outputMaxContiguous) {             if ((_outputTail + len) > _outputEnd) { // caller must ensure enough space                 _flushBuffer();             }             _writeStringSegment(name, 0, len);         } else {             _writeStringSegments(name, 0, len);         }         // and closing quotes; need room for one more char:         if (_outputTail >= _outputEnd) {             _flushBuffer();         }         _outputBuffer[_outputTail++] = BYTE_QUOTE;     }","None","JacksonCore","17","com.fasterxml.jackson.core.json.UTF8JsonGenerator_ESTest::test001"
0,"public void test11()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.EXCEL;       String[] stringArray0 = new String[1];       CSVFormat cSVFormat1 = cSVFormat0.withSkipHeaderRecord(true);       CSVFormat cSVFormat2 = cSVFormat1.withHeader(stringArray0);       // Undeclared exception!       try {          CSVParser.parse(""h?"", cSVFormat2);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.apache.commons.csv.CSVParser"", e);       }   }","public static CSVParser parse(final File file, final Charset charset, final CSVFormat format) throws IOException {         Assertions.notNull(file, ""file"");         Assertions.notNull(format, ""format"");         // Use the default Charset explicitly         return new CSVParser(new InputStreamReader(new FileInputStream(file), charset), format);     }","/**      * Creates a parser for the given {@link File}.      *      * <p><strong>Note:</strong> This method internally creates a FileReader using      * {@link FileReader#FileReader(java.io.File)} which in turn relies on the default encoding of the JVM that      * is executing the code. If this is insufficient create a URL to the file and use      * {@link #parse(URL, Charset, CSVFormat)}</p>      *      * @param file      *            a CSV file. Must not be null.      * @param charset      *            A charset      * @param format      *            the CSVFormat used for CSV parsing. Must not be null.      * @return a new parser      * @throws IllegalArgumentException      *             If the parameters of the format are inconsistent or if either file or format are null.      * @throws IOException      *             If an I/O error occurs      */","Csv","11","org.apache.commons.csv.CSVParser_ESTest::test11"
0,"public void test196()  throws Throwable  {       float float0 = FastMath.max(27.6F, (-1819.0F));       assertEquals((-1819.0F), float0, 0.01F); }","public static int max(final int a, final int b) {         return (a <= b) ? b : a;     }","/** Compute the maximum of two values      * @param a first value      * @param b second value      * @return b if a is lesser or equal to b, a otherwise      */","Math","59","org.apache.commons.math.util.FastMath_ESTest::test196"
0,"public void test08()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.DEFAULT;       StringReader stringReader0 = new StringReader(""The comment start character and the quoteChar cannot be the same ('"");       ExtendedBufferedReader extendedBufferedReader0 = new ExtendedBufferedReader(stringReader0);       CSVLexer cSVLexer0 = new CSVLexer(cSVFormat0, extendedBufferedReader0);       int int0 = cSVLexer0.readEscape();       assertEquals(84, int0); }","int readEscape() throws IOException {         // the escape char has just been read (normally a backslash)         final int c = in.read();         switch (c) {         case 'r':             return CR;         case 'n':             return LF;         case 't':             return TAB;         case 'b':             return BACKSPACE;         case 'f':             return FF;         case CR:         case LF:         case FF: // TODO is this correct?         case TAB: // TODO is this correct? Do tabs need to be escaped?         case BACKSPACE: // TODO is this correct?             return c;         case END_OF_STREAM:             throw new IOException(""EOF whilst processing escape sequence"");         default:             // Now check for meta-characters                 return c;             // indicate unexpected char - available from in.getLastChar()         }     }","/**      * Handle an escape sequence.      * The current character must be the escape character.      * On return, the next character is available by calling {@link ExtendedBufferedReader#getLastChar()}      * on the input stream.      *       * @return the unescaped character (as an int) or {@link END_OF_STREAM} if char following the escape is invalid.       * @throws IOException if there is a problem reading the stream or the end of stream is detected:       * the escape character is not allowed at end of strem      */","Csv","3","org.apache.commons.csv.Lexer_ESTest::test08"
1,"public void test06()  throws Throwable  {       CheckLevel checkLevel0 = CheckLevel.WARNING;       CheckSideEffects checkSideEffects0 = new CheckSideEffects((AbstractCompiler) null, checkLevel0, false);       Node node0 = Node.newString("""", 130, 130);       Node node1 = new Node(85, node0, node0);       Node node2 = new Node(8, node1, 51, 39);       checkSideEffects0.hotSwapScript(node2, node2);       assertFalse(node2.isReturn()); }","public void hotSwapScript(Node scriptRoot, Node originalRoot) {     NodeTraversal.traverse(compiler, scriptRoot, this);   }","None","Closure","22","com.google.javascript.jscomp.CheckSideEffects_ESTest::test06"
0,"public void test0()  throws Throwable  {       Whitelist whitelist0 = Whitelist.none();       Cleaner cleaner0 = new Cleaner(whitelist0);       Document document0 = new Document(""QG|[~.<*"");       // Undeclared exception!       try {          cleaner0.clean(document0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.jsoup.safety.Cleaner"", e);       }   }","public Document clean(Document dirtyDocument) {         Validate.notNull(dirtyDocument);          Document clean = Document.createShell(dirtyDocument.baseUri());             copySafeNodes(dirtyDocument.body(), clean.body());          return clean;     }","/**      Creates a new, clean document, from the original dirty document, containing only elements allowed by the whitelist.      The original document is not modified. Only elements from the dirt document's <code>body</code> are used.      @param dirtyDocument Untrusted base document to clean.      @return cleaned document.      */","Jsoup","26","org.jsoup.safety.Cleaner_ESTest::test0"
0,"public void test01()  throws Throwable  {       double double0 = Gamma.regularizedGammaQ(3435.7, 3435.7);       assertEquals(0.49773127682297574, double0, 0.01); }","public static double regularizedGammaQ(double a, double x)         throws MathException     {         return regularizedGammaQ(a, x, DEFAULT_EPSILON, Integer.MAX_VALUE);     }","/**      * Returns the regularized gamma function Q(a, x) = 1 - P(a, x).      *       * @param a the a parameter.      * @param x the value.      * @return the regularized gamma function Q(a, x)      * @throws MathException if the algorithm fails to converge.      */","Math","104","org.apache.commons.math.special.Gamma_ESTest::test01"
