"label","test_prefix","focal_method","docstring","project","bug_num","full_test_name"
1,"public void test06()  throws Throwable  {       MaybeReachingVariableUse.ReachingUses maybeReachingVariableUse_ReachingUses0 = new MaybeReachingVariableUse.ReachingUses();       Node node0 = Node.newString(""<QqS$:BGgy,((Al$p]"");       Scope scope0 = new Scope(node0, (ObjectType) null);       Compiler compiler0 = new Compiler();       ControlFlowGraph<Node> controlFlowGraph0 = new ControlFlowGraph<Node>(node0, true, true);       MaybeReachingVariableUse maybeReachingVariableUse0 = new MaybeReachingVariableUse(controlFlowGraph0, scope0, compiler0);       Node node1 = compiler0.parseSyntheticCode(""<QqS$:BGgy,((Al$p]"", ""m=Hw"");       MaybeReachingVariableUse.ReachingUses maybeReachingVariableUse_ReachingUses1 = maybeReachingVariableUse0.flowThrough(node1, maybeReachingVariableUse_ReachingUses0);   }","ReachingUses flowThrough(Node n, ReachingUses input) {     ReachingUses output = new ReachingUses(input);      // If there's an ON_EX edge, this cfgNode may or may not get executed.     // We can express this concisely by just pretending this happens in     // a conditional.     boolean conditional = hasExceptionHandler(n);     computeMayUse(n, n, output, conditional);      return output;   }","None","Closure","12","com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test16"
1,"public void test03()  throws Throwable  {       byte[] byteArray0 = new byte[1];       byte[] byteArray1 = QuotedPrintableCodec.encodeQuotedPrintable((BitSet) null, byteArray0);   }","private static final void encodeQuotedPrintable(int b, ByteArrayOutputStream buffer) {         buffer.write(ESCAPE_CHAR);         char hex1 = Character.toUpperCase(Character.forDigit((b >> 4) & 0xF, 16));         char hex2 = Character.toUpperCase(Character.forDigit(b & 0xF, 16));         buffer.write(hex1);         buffer.write(hex2);     }","/**      * Encodes byte into its quoted-printable representation.      *       * @param b      *            byte to encode      * @param buffer      *            the buffer to write to      * @return The number of bytes written to the <code>buffer</code>      */","Codec","11","org.apache.commons.codec.net.QuotedPrintableCodec_ESTest::test13"
1,"public void test020()  throws Throwable  {       StringReader stringReader0 = new StringReader(""TR"");       JsonReader jsonReader0 = new JsonReader(stringReader0);       jsonReader0.setLenient(true);       // Undeclared exception!       try {          jsonReader0.nextInt();         fail(""Expecting exception: IllegalStateException"");       } catch(IllegalStateException e) {          //          // Expected an int but was STRING at line 1 column 1 path $          //          verifyException(""com.google.gson.stream.JsonReader"", e);       }   }","public int nextInt() throws IOException {     int p = peeked;     if (p == PEEKED_NONE) {       p = doPeek();     }      int result;     if (p == PEEKED_LONG) {       result = (int) peekedLong;       if (peekedLong != result) { // Make sure no precision was lost casting to 'int'.         throw new NumberFormatException(""Expected an int but was "" + peekedLong             + "" at line "" + getLineNumber() + "" column "" + getColumnNumber() + "" path "" + getPath());       }       peeked = PEEKED_NONE;       pathIndices[stackSize - 1]++;       return result;     }      if (p == PEEKED_NUMBER) {       peekedString = new String(buffer, pos, peekedNumberLength);       pos += peekedNumberLength;     } else if (p == PEEKED_SINGLE_QUOTED || p == PEEKED_DOUBLE_QUOTED) {         peekedString = nextQuotedValue(p == PEEKED_SINGLE_QUOTED ? '\'' : '""');       try {         result = Integer.parseInt(peekedString);         peeked = PEEKED_NONE;         pathIndices[stackSize - 1]++;         return result;       } catch (NumberFormatException ignored) {         // Fall back to parse as a double below.       }     } else {       throw new IllegalStateException(""Expected an int but was "" + peek()           + "" at line "" + getLineNumber() + "" column "" + getColumnNumber() + "" path "" + getPath());     }      peeked = PEEKED_BUFFERED;     double asDouble = Double.parseDouble(peekedString); // don't catch this NumberFormatException.     result = (int) asDouble;     if (result != asDouble) { // Make sure no precision was lost casting to 'int'.       throw new NumberFormatException(""Expected an int but was "" + peekedString           + "" at line "" + getLineNumber() + "" column "" + getColumnNumber() + "" path "" + getPath());     }     peekedString = null;     peeked = PEEKED_NONE;     pathIndices[stackSize - 1]++;     return result;   }","/**    * Returns the {@link com.google.gson.stream.JsonToken#NUMBER int} value of the next token,    * consuming it. If the next token is a string, this method will attempt to    * parse it as an int. If the next token's numeric value cannot be exactly    * represented by a Java {@code int}, this method throws.    *    * @throws IllegalStateException if the next token is not a literal value.    * @throws NumberFormatException if the next literal value cannot be parsed    *     as a number, or exactly represented as an int.    */","Gson","7","com.google.gson.stream.JsonReader_ESTest::test101"
1,"public void test160()  throws Throwable  {       LinkedList<Node> linkedList0 = new LinkedList<Node>();       Node node0 = Node.newString(""MVK*3#:F$kUa5"");       FunctionNode functionNode0 = NodeUtil.newFunctionNode(""MVK*3#:F$kUa5"", linkedList0, node0, 1, 13);       boolean boolean0 = NodeUtil.canBeSideEffected(functionNode0);   }","static boolean canBeSideEffected(Node n) {     Set<String> emptySet = Collections.emptySet();     return canBeSideEffected(n, emptySet);   }","/**    * @return Whether the tree can be affected by side-effects or    * has side-effects.    */","Closure","141","com.google.javascript.jscomp.NodeUtil_ESTest::test444"
1,"public void test33()  throws Throwable  {       DateTimeFieldType dateTimeFieldType0 = DateTimeFieldType.weekyearOfCentury();       Partial partial0 = new Partial(dateTimeFieldType0, 8);       DateTimeFieldType dateTimeFieldType1 = DateTimeFieldType.yearOfCentury();       Partial partial1 = partial0.with(dateTimeFieldType1, 8);   }","public Partial with(DateTimeFieldType fieldType, int value) {         if (fieldType == null) {             throw new IllegalArgumentException(""The field type must not be null"");         }         int index = indexOf(fieldType);         if (index == -1) {             DateTimeFieldType[] newTypes = new DateTimeFieldType[iTypes.length + 1];             int[] newValues = new int[newTypes.length];                          // find correct insertion point to keep largest-smallest order             int i = 0;             DurationField unitField = fieldType.getDurationType().getField(iChronology);             if (unitField.isSupported()) {                 for (; i < iTypes.length; i++) {                     DateTimeFieldType loopType = iTypes[i];                     DurationField loopUnitField = loopType.getDurationType().getField(iChronology);                     if (loopUnitField.isSupported()) {                         int compare = unitField.compareTo(loopUnitField);                         if (compare > 0) {                             break;                         } else if (compare == 0) {                             DurationField rangeField = fieldType.getRangeDurationType().getField(iChronology);                             DurationField loopRangeField = loopType.getRangeDurationType().getField(iChronology);                             if (rangeField.compareTo(loopRangeField) > 0) {                                 break;                             }                         }                     }                 }             }             System.arraycopy(iTypes, 0, newTypes, 0, i);             System.arraycopy(iValues, 0, newValues, 0, i);             newTypes[i] = fieldType;             newValues[i] = value;             System.arraycopy(iTypes, i, newTypes, i + 1, newTypes.length - i - 1);             System.arraycopy(iValues, i, newValues, i + 1, newValues.length - i - 1);             // use public constructor to ensure full validation             // this isn't overly efficient, but is safe             Partial newPartial = new Partial(iChronology, newTypes, newValues);             iChronology.validate(newPartial, newValues);             return newPartial;         }         if (value == getValue(index)) {             return this;         }         int[] newValues = getValues();         newValues = getField(index).set(this, index, newValues, value);         return new Partial(this, newValues);     }","/**      * Gets a copy of this date with the specified field set to a new value.      * <p>      * If this partial did not previously support the field, the new one will.      * Contrast this behaviour with {@link #withField(DateTimeFieldType, int)}.      * <p>      * For example, if the field type is <code>dayOfMonth</code> then the day      * would be changed/added in the returned instance.      *      * @param fieldType  the field type to set, not null      * @param value  the value to set      * @return a copy of this instance with the field set      * @throws IllegalArgumentException if the value is null or invalid      */","Time","4","org.joda.time.Partial_ESTest::test57"
1,"public void test01()  throws Throwable  {       MakeDeclaredNamesUnique makeDeclaredNamesUnique0 = new MakeDeclaredNamesUnique();       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       Vector<JSType> vector0 = new Vector<JSType>();       Node node0 = jSTypeRegistry0.createParameters((List<JSType>) vector0);       Compiler compiler0 = new Compiler();       NodeTraversal.traverse((AbstractCompiler) compiler0, node0, (NodeTraversal.Callback) makeDeclaredNamesUnique0);       NodeTraversal.traverse((AbstractCompiler) compiler0, node0, (NodeTraversal.Callback) makeDeclaredNamesUnique0);   }","MakeDeclaredNamesUnique() {     this(new ContextualRenamer());   }","None","Closure","49","com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test22"
1,"public void test77()  throws Throwable  {       Compiler compiler0 = new Compiler();       JSModule jSModule0 = new JSModule("""");       // Undeclared exception!       try {          compiler0.getNodeForCodeInsertion(jSModule0);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.google.javascript.jscomp.Compiler"", e);       }   }","Node getNodeForCodeInsertion(JSModule module) {     if (module == null) {       if (inputs.length == 0) {         throw new IllegalStateException(""No inputs"");       }        return inputs[0].getAstRoot(this);     }      List<CompilerInput> inputs = module.getInputs();     if (inputs.size() > 0) {       return inputs.get(0).getAstRoot(this);     }     for (JSModule m : getModuleGraph().getTransitiveDepsDeepestFirst(module)) {       inputs = m.getInputs();       if (inputs.size() > 0) {         return inputs.get(0).getAstRoot(this);       }     }     throw new IllegalStateException(""Root module has no inputs"");   }","None","Closure","140","com.google.javascript.jscomp.Compiler_ESTest::test83"
1,"public void test260()  throws Throwable  {       String[] stringArray0 = StringUtils.split("" iSlss]th N  iSlss]th N "");       String[] stringArray1 = new String[4];       stringArray1[0] = "" iSlss]th N  iSlss]th N "";       // Undeclared exception!       try {          StringUtils.replaceEachRepeatedly("" iSlss]th N  iSlss]th N "", stringArray0, stringArray1);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""org.apache.commons.lang3.StringUtils"", e);       }   }","public static String replaceEachRepeatedly(String text, String[] searchList, String[] replacementList) {         // timeToLive should be 0 if not used or nothing to replace, else it's         // the length of the replace array         int timeToLive = searchList == null ? 0 : searchList.length;         return replaceEach(text, searchList, replacementList, true, timeToLive);     }","/**      * <p>      * Replaces all occurrences of Strings within another String.      * </p>      *       * <p>      * A <code>null</code> reference passed to this method is a no-op, or if      * any ""search string"" or ""string to replace"" is null, that replace will be      * ignored. This will not repeat. For repeating replaces, call the      * overloaded method.      * </p>      *       * <pre>      *  StringUtils.replaceEach(null, *, *, *) = null      *  StringUtils.replaceEach("""", *, *, *) = """"      *  StringUtils.replaceEach(""aba"", null, null, *) = ""aba""      *  StringUtils.replaceEach(""aba"", new String[0], null, *) = ""aba""      *  StringUtils.replaceEach(""aba"", null, new String[0], *) = ""aba""      *  StringUtils.replaceEach(""aba"", new String[]{""a""}, null, *) = ""aba""      *  StringUtils.replaceEach(""aba"", new String[]{""a""}, new String[]{""""}, *) = ""b""      *  StringUtils.replaceEach(""aba"", new String[]{null}, new String[]{""a""}, *) = ""aba""      *  StringUtils.replaceEach(""abcde"", new String[]{""ab"", ""d""}, new String[]{""w"", ""t""}, *) = ""wcte""      *  (example of how it repeats)      *  StringUtils.replaceEach(""abcde"", new String[]{""ab"", ""d""}, new String[]{""d"", ""t""}, false) = ""dcte""      *  StringUtils.replaceEach(""abcde"", new String[]{""ab"", ""d""}, new String[]{""d"", ""t""}, true) = ""tcte""      *  StringUtils.replaceEach(""abcde"", new String[]{""ab"", ""d""}, new String[]{""d"", ""ab""}, true) = IllegalArgumentException      *  StringUtils.replaceEach(""abcde"", new String[]{""ab"", ""d""}, new String[]{""d"", ""ab""}, false) = ""dcabe""      * </pre>      *       * @param text      *            text to search and replace in, no-op if null      * @param searchList      *            the Strings to search for, no-op if null      * @param replacementList      *            the Strings to replace them with, no-op if null      * @return the text with any replacements processed, <code>null</code> if      *         null String input      * @throws IllegalArgumentException      *             if the search is repeating and there is an endless loop due      *             to outputs of one being inputs to another      * @throws IndexOutOfBoundsException      *             if the lengths of the arrays are not the same (null is ok,      *             and/or size 0)      * @since 2.4      */","Lang","39","org.apache.commons.lang3.StringUtils_ESTest::test411"
1,"public void test29()  throws Throwable  {       StdDateFormat stdDateFormat0 = StdDateFormat.instance;       // Undeclared exception!       try {          stdDateFormat0.parseAsISO8601(""+[r5./"", (ParsePosition) null);         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {       }   }","protected Date parseAsISO8601(String dateStr, ParsePosition pos)     {         /* 21-May-2009, tatu: DateFormat has very strict handling of          * timezone  modifiers for ISO-8601. So we need to do some scrubbing.          */          /* First: do we have ""zulu"" format ('Z' == ""GMT"")? If yes, that's          * quite simple because we already set date format timezone to be          * GMT, and hence can just strip out 'Z' altogether          */         int len = dateStr.length();         char c = dateStr.charAt(len-1);         DateFormat df;          // [JACKSON-200]: need to support ""plain"" date...         if (len <= 10 && Character.isDigit(c)) {             df = _formatPlain;             if (df == null) {                 df = _formatPlain = _cloneFormat(DATE_FORMAT_PLAIN, DATE_FORMAT_STR_PLAIN, _timezone, _locale);             }         } else if (c == 'Z') {             df = _formatISO8601_z;             if (df == null) {                 df = _formatISO8601_z = _cloneFormat(DATE_FORMAT_ISO8601_Z, DATE_FORMAT_STR_ISO8601_Z, _timezone, _locale);             }             // [JACKSON-334]: may be missing milliseconds... if so, add             if (dateStr.charAt(len-4) == ':') {                 StringBuilder sb = new StringBuilder(dateStr);                 sb.insert(len-1, "".000"");                 dateStr = sb.toString();             }         } else {             // Let's see if we have timezone indicator or not...             if (hasTimeZone(dateStr)) {                 c = dateStr.charAt(len-3);                 if (c == ':') { // remove optional colon                     // remove colon                     StringBuilder sb = new StringBuilder(dateStr);                     sb.delete(len-3, len-2);                     dateStr = sb.toString();                 } else if (c == '+' || c == '-') { // missing minutes                     // let's just append '00'                     dateStr += ""00"";                 }                 // Milliseconds partial or missing; and even seconds are optional                 len = dateStr.length();                 // remove 'T', '+'/'-' and 4-digit timezone-offset                 c = dateStr.charAt(len-9);                 if (Character.isDigit(c)) {                     StringBuilder sb = new StringBuilder(dateStr);                     sb.insert(len-5, "".000"");                     dateStr = sb.toString();                 }                 df = _formatISO8601;                 if (_formatISO8601 == null) {                     df = _formatISO8601 = _cloneFormat(DATE_FORMAT_ISO8601, DATE_FORMAT_STR_ISO8601, _timezone, _locale);                 }             } else {                 // If not, plain date. Easiest to just patch 'Z' in the end?                 StringBuilder sb = new StringBuilder(dateStr);                 // And possible also millisecond part if missing                 int timeLen = len - dateStr.lastIndexOf('T') - 1;                 if (timeLen <= 8) {                         sb.append("".000"");                 }                 sb.append('Z');                 dateStr = sb.toString();                 df = _formatISO8601_z;                 if (df == null) {                     df = _formatISO8601_z = _cloneFormat(DATE_FORMAT_ISO8601_Z, DATE_FORMAT_STR_ISO8601_Z,                             _timezone, _locale);                 }             }         }         return df.parse(dateStr, pos);     }","None","JacksonDatabind","6","com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test32"
1,"public void test00()  throws Throwable  {       TimeZone timeZone0 = TimeZone.getTimeZone(""GMTCAT"");       Locale locale0 = Locale.GERMANY;       FastDateParser fastDateParser0 = new FastDateParser(""D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++"", timeZone0, locale0);       boolean boolean0 = fastDateParser0.equals(fastDateParser0);   }","public boolean equals(Object obj) {         if (! (obj instanceof FastDateParser) ) {             return false;         }         FastDateParser other = (FastDateParser) obj;         return pattern.equals(other.pattern)             && timeZone.equals(other.timeZone)             && locale.equals(other.locale);     }","/**      * <p>Compare another object for equality with this object.</p>      *      * @param obj  the object to compare to      * @return <code>true</code>if equal to this instance      */","Lang","9","org.apache.commons.lang3.time.FastDateParser_ESTest::test41"
1,"public void test53()  throws Throwable  {       HtmlTreeBuilder htmlTreeBuilder0 = new HtmlTreeBuilder();       Parser parser0 = new Parser(htmlTreeBuilder0);       Document document0 = parser0.parseInput(""cneG"", ""cneG"");       htmlTreeBuilder0.pushActiveFormattingElements(document0);       Element element0 = htmlTreeBuilder0.getActiveFormattingElement(""#document"");   }","Element getActiveFormattingElement(String nodeName) {         for (int pos = formattingElements.size() -1; pos >= 0; pos--) {             Element next = formattingElements.get(pos);             if (next == null) // scope marker                 break;             else if (next.nodeName().equals(nodeName))                 return next;         }         return null;     }","None","Jsoup","87","org.jsoup.parser.HtmlTreeBuilder_ESTest::test62"
1,"public void test05()  throws Throwable  {       MakeDeclaredNamesUnique.ContextualRenamer makeDeclaredNamesUnique_ContextualRenamer0 = new MakeDeclaredNamesUnique.ContextualRenamer();       MakeDeclaredNamesUnique.ContextualRenamer makeDeclaredNamesUnique_ContextualRenamer1 = (MakeDeclaredNamesUnique.ContextualRenamer)makeDeclaredNamesUnique_ContextualRenamer0.forChildScope();       makeDeclaredNamesUnique_ContextualRenamer0.addDeclaredName((String) null);       makeDeclaredNamesUnique_ContextualRenamer1.addDeclaredName((String) null);   }","MakeDeclaredNamesUnique() {     this.rootRenamer = new ContextualRenamer();   }","None","Closure","137","com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test19"
1,"public void test12()  throws Throwable  {       MockRandom mockRandom0 = new MockRandom();       // Undeclared exception!       RandomStringUtils.random(519, 56334, 791, false, false, (char[]) null, (java.util.Random) mockRandom0);   }","public static String random(int count) {         return random(count, false, false);     }","/**      * <p>Creates a random string whose length is the number of characters      * specified.</p>      *      * <p>Characters will be chosen from the set of all characters.</p>      *      * @param count  the length of random string to create      * @return the random string      */","Lang","11","org.apache.commons.lang3.RandomStringUtils_ESTest::test16"
1,"public void test0()  throws Throwable  {       Compiler compiler0 = new Compiler();       FlowSensitiveInlineVariables flowSensitiveInlineVariables0 = new FlowSensitiveInlineVariables(compiler0);       Node node0 = Node.newNumber(0.0);       flowSensitiveInlineVariables0.process(node0, node0);   }","public void process(Node externs, Node root) {     (new NodeTraversal(compiler, this)).traverse(root);   }","None","Closure","30","com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0"
1,"public void test12()  throws Throwable  {       byte[] byteArray0 = new byte[9];       TarUtils.formatUnsignedOctalString(2, byteArray0, 2, 2);       // Undeclared exception!       try {          TarUtils.parseOctalOrBinary(byteArray0, 2, 2);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Invalid byte 50 at offset 1 in '02' len=2          //          verifyException(""org.apache.commons.compress.archivers.tar.TarUtils"", e);       }   }","public static long parseOctalOrBinary(final byte[] buffer, final int offset,                                           final int length) {          if ((buffer[offset] & 0x80) == 0) {             return parseOctal(buffer, offset, length);         }         final boolean negative = buffer[offset] == (byte) 0xff;         if (length < 9) {             return parseBinaryLong(buffer, offset, length, negative);         }         return parseBinaryBigInteger(buffer, offset, length, negative);     }","/**       * Compute the value contained in a byte buffer.  If the most      * significant bit of the first byte in the buffer is set, this      * bit is ignored and the rest of the buffer is interpreted as a      * binary number.  Otherwise, the buffer is interpreted as an      * octal number as per the parseOctal function above.      *      * @param buffer The buffer from which to parse.      * @param offset The offset into the buffer from which to parse.      * @param length The maximum number of bytes to parse.      * @return The long value of the octal or binary string.      * @throws IllegalArgumentException if the trailing space/NUL is      * missing or an invalid byte is detected in an octal number, or      * if a binary number would exceed the size of a signed long      * 64-bit integer.      * @since 1.4      */","Compress","24","org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test34"
1,"public void test04()  throws Throwable  {       XmlRootNameLookup xmlRootNameLookup0 = new XmlRootNameLookup();       XmlSerializerProvider xmlSerializerProvider0 = new XmlSerializerProvider(xmlRootNameLookup0);       JsonFactory jsonFactory0 = new JsonFactory();       ObjectMapper objectMapper0 = new ObjectMapper(jsonFactory0);       WriterConfig writerConfig0 = WriterConfig.createFullDefaults();       SimpleNsStreamWriter simpleNsStreamWriter0 = new SimpleNsStreamWriter((XmlWriter) null, ""JSON"", writerConfig0);       ToXmlGenerator toXmlGenerator0 = new ToXmlGenerator((IOContext) null, 0, 0, objectMapper0, simpleNsStreamWriter0);       try {          xmlSerializerProvider0.serializeValue((JsonGenerator) toXmlGenerator0, (Object) null);         fail(""Expecting exception: IOException"");       } catch(IOException e) {          //          // [no message for java.lang.NullPointerException]          //          verifyException(""com.fasterxml.jackson.databind.JsonMappingException"", e);       }   }","public void serializeValue(JsonGenerator gen, Object value) throws IOException     {         if (value == null) {             _serializeXmlNull(gen);             return;         }         final Class<?> cls = value.getClass();         final boolean asArray;         final ToXmlGenerator xgen = _asXmlGenerator(gen);         if (xgen == null) { // called by convertValue()             asArray = false;         } else {             QName rootName = _rootNameFromConfig();             if (rootName == null) {                 rootName = _rootNameLookup.findRootName(cls, _config);             }             _initWithRootName(xgen, rootName);             asArray = TypeUtil.isIndexedType(cls);             if (asArray) {                 _startRootArray(xgen, rootName);             }         }                  // From super-class implementation         final JsonSerializer<Object> ser = findTypedValueSerializer(cls, true, null);         try {             ser.serialize(value, gen, this);         } catch (IOException ioe) { // As per [JACKSON-99], pass IOException and subtypes as-is             throw ioe;         } catch (Exception e) { // but wrap RuntimeExceptions, to get path information             String msg = e.getMessage();             if (msg == null) {                 msg = ""[no message for ""+e.getClass().getName()+""]"";             }             throw JsonMappingException.from(gen, msg, e);         }         // end of super-class implementation          if (asArray) {             gen.writeEndObject();         }     }","None","JacksonXml","4","com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test16"
1,"public void test4()  throws Throwable  {       LevenbergMarquardtOptimizer levenbergMarquardtOptimizer0 = new LevenbergMarquardtOptimizer();       OptimizationData[] optimizationDataArray0 = new OptimizationData[4];       DiagonalMatrix diagonalMatrix0 = new DiagonalMatrix(1558);       Weight weight0 = new Weight(diagonalMatrix0);       optimizationDataArray0[0] = (OptimizationData) weight0;       // Undeclared exception!       levenbergMarquardtOptimizer0.optimize(optimizationDataArray0);   }","public PointVectorValuePair optimize(OptimizationData... optData)         throws TooManyEvaluationsException {         // Retrieve settings.         parseOptimizationData(optData);         // Set up base class and perform computation.         return super.optimize(optData);     }","/**      * {@inheritDoc}      *      * @param optData Optimization data. The following data will be looked for:      * <ul>      *  <li>{@link org.apache.commons.math3.optim.MaxEval}</li>      *  <li>{@link org.apache.commons.math3.optim.InitialGuess}</li>      *  <li>{@link org.apache.commons.math3.optim.SimpleBounds}</li>      *  <li>{@link org.apache.commons.math3.optim.nonlinear.vector.Target}</li>      *  <li>{@link org.apache.commons.math3.optim.nonlinear.vector.Weight}</li>      *  <li>{@link org.apache.commons.math3.optim.nonlinear.vector.ModelFunction}</li>      *  <li>{@link org.apache.commons.math3.optim.nonlinear.vector.ModelFunctionJacobian}</li>      * </ul>      * @return {@inheritDoc}      * @throws TooManyEvaluationsException if the maximal number of      * evaluations is exceeded.      * @throws DimensionMismatchException if the initial guess, target, and weight      * arguments have inconsistent dimensions.      */","Math","14","org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test6"
1,"public void test29()  throws Throwable  {       DateTimeZone dateTimeZone0 = DateTimeZone.forOffsetMillis((-2073654449));   }","public static DateTimeZone forOffsetMillis(int millisOffset) {         String id = printOffset(millisOffset);         return fixedOffsetZone(id, millisOffset);     }","/**      * Gets a time zone instance for the specified offset to UTC in milliseconds.      *      * @param millisOffset  the offset in millis from UTC, from -23:59:59.999 to +23:59:59.999      * @return the DateTimeZone object for the offset      */","Time","9","org.joda.time.DateTimeZone_ESTest::test59"
1,"public void test03()  throws Throwable  {       Frequency frequency0 = new Frequency();       Object object0 = new Object();       // Undeclared exception!       try {          frequency0.addValue(object0);         fail(""Expecting exception: ClassCastException"");       } catch(ClassCastException e) {          //          // java.lang.Object cannot be cast to java.lang.Comparable          //          verifyException(""org.apache.commons.math.stat.Frequency"", e);       }   }","public void addValue(Object v) {             addValue((Comparable<?>) v);                 }","/**      * Adds 1 to the frequency count for v.      * <p>      * If other objects have already been added to this Frequency, v must      * be comparable to those that have already been added.      * </p>      *       * @param v the value to add.      * @throws IllegalArgumentException if <code>v</code> is not Comparable,       *         or is not comparable with previous entries      * @deprecated use {@link #addValue(Comparable)} instead      */","Math","89","org.apache.commons.math.stat.Frequency_ESTest::test18"
1,"public void test31()  throws Throwable  {       Compiler compiler0 = new Compiler();       Node node0 = compiler0.parseSyntheticCode(""com.google.common.collet.Multimaps$CustomSetMultimap"", ""com.google.common.collet.Multimaps$CustomSetMultimap"");       JSTypeRegistry jSTypeRegistry0 = compiler0.getTypeRegistry();       JSTypeNative jSTypeNative0 = JSTypeNative.ARRAY_FUNCTION_TYPE;       JSType jSType0 = jSTypeRegistry0.getNativeType(jSTypeNative0);       JSTypeNative jSTypeNative1 = JSTypeNative.NUMBER_OBJECT_FUNCTION_TYPE;       JSType jSType1 = jSTypeRegistry0.getNativeType(jSTypeNative1);       TypeValidator typeValidator0 = new TypeValidator(compiler0);       boolean boolean0 = typeValidator0.expectCanAssignToPropertyOf((NodeTraversal) null, node0, jSType1, jSType0, node0, """");   }","boolean expectCanAssignToPropertyOf(NodeTraversal t, Node n, JSType rightType,       JSType leftType, Node owner, String propName) {     // The NoType check is a hack to make typedefs work OK.     if (!leftType.isNoType() && !rightType.canAssignTo(leftType)) {       if ((leftType.isConstructor() || leftType.isEnumType()) && (rightType.isConstructor() || rightType.isEnumType())) {         registerMismatch(rightType, leftType, null);       } else {       // Do not type-check interface methods, because we expect that       // they will have dummy implementations that do not match the type       // annotations.       JSType ownerType = getJSType(owner);       if (ownerType.isFunctionPrototypeType()) {         FunctionType ownerFn = ownerType.toObjectType().getOwnerFunction();         if (ownerFn.isInterface() &&             rightType.isFunctionType() && leftType.isFunctionType()) {           return true;         }       }        mismatch(t, n,           ""assignment to property "" + propName + "" of "" +           getReadableJSTypeName(owner, true),           rightType, leftType);       }       return false;     }     return true;   }","/**    * Expect that the first type can be assigned to a symbol of the second    * type.    *    * @param t The node traversal.    * @param n The node to issue warnings on.    * @param rightType The type on the RHS of the assign.    * @param leftType The type of the symbol on the LHS of the assign.    * @param owner The owner of the property being assigned to.    * @param propName The name of the property being assigned to.    * @return True if the types matched, false otherwise.    */","Closure","6","com.google.javascript.jscomp.TypeValidator_ESTest::test55"
1,"public void test7()  throws Throwable  {       Compiler compiler0 = new Compiler();       CheckLevel checkLevel0 = CheckLevel.ERROR;       CheckSideEffects checkSideEffects0 = new CheckSideEffects(compiler0, checkLevel0, true);       Node node0 = Node.newNumber((double) 115);       Node node1 = new Node(115, node0, node0);       checkSideEffects0.process(node1, node1);   }","public void process(Node externs, Node root) {     NodeTraversal.traverse(compiler, root, this);      // Code with hidden side-effect code is common, for example     // accessing ""el.offsetWidth"" forces a reflow in browsers, to allow this     // will still allowing local dead code removal in general,     // protect the ""side-effect free"" code in the source.     //     if (protectSideEffectFreeCode) {       protectSideEffects();     }   }","None","Closure","21","com.google.javascript.jscomp.CheckSideEffects_ESTest::test9"
1,"public void test16()  throws Throwable  {       Attribute attribute0 = new Attribute("" "", "" "");       boolean boolean0 = attribute0.isBooleanAttribute();   }","protected boolean isBooleanAttribute() {         return Arrays.binarySearch(booleanAttributes, key) >= 0 || val == null;     }","/**      * @deprecated      */","Jsoup","85","org.jsoup.nodes.Attribute_ESTest::test24"
