label,test,fm,docstring,project,bug_num,full_test_name
0,"public void test83()  throws Throwable  {       // Undeclared exception!       try {          ClassUtils.getShortCanonicalName(""[tJnoo"");         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {       }   }","public static String getShortCanonicalName(Object object, String valueIfNull) {         if (object == null) {             return valueIfNull;         }         return getShortCanonicalName(object.getClass().getName());     }","/**      * <p>Gets the canonical name minus the package name for an <code>Object</code>.</p>      *      * @param object  the class to get the short name for, may be null      * @param valueIfNull  the value to return if null      * @return the canonical name of the object without the package name, or the null value      * @since 2.4      */",Lang,33,org.apache.commons.lang3.ClassUtils_ESTest::test83
1,"public void test16()  throws Throwable  {       XmlRootNameLookup xmlRootNameLookup0 = new XmlRootNameLookup();       XmlSerializerProvider xmlSerializerProvider0 = new XmlSerializerProvider(xmlRootNameLookup0);       // Undeclared exception!       try {          xmlSerializerProvider0.serializeValue((JsonGenerator) null, (Object) xmlSerializerProvider0.DEFAULT_NULL_KEY_SERIALIZER, (JavaType) null, xmlSerializerProvider0.DEFAULT_NULL_KEY_SERIALIZER);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // no message in exception (getMessage() returned null)          //          verifyException(""com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider"", e);       }   }","public void serializeValue(JsonGenerator gen, Object value) throws IOException     {         if (value == null) {             _serializeXmlNull(gen);             return;         }         final Class<?> cls = value.getClass();         final boolean asArray;         final ToXmlGenerator xgen = _asXmlGenerator(gen);         if (xgen == null) { // called by convertValue()             asArray = false;         } else {             QName rootName = _rootNameFromConfig();             if (rootName == null) {                 rootName = _rootNameLookup.findRootName(cls, _config);             }             _initWithRootName(xgen, rootName);             asArray = TypeUtil.isIndexedType(cls);             if (asArray) {                 _startRootArray(xgen, rootName);             }         }                  // From super-class implementation         final JsonSerializer<Object> ser = findTypedValueSerializer(cls, true, null);         try {             ser.serialize(value, gen, this);         } catch (IOException ioe) { // As per [JACKSON-99], pass IOException and subtypes as-is             throw ioe;         } catch (Exception e) { // but wrap RuntimeExceptions, to get path information             String msg = e.getMessage();             if (msg == null) {                 msg = ""[no message for ""+e.getClass().getName()+""]"";             }             throw JsonMappingException.from(gen, msg, e);         }         // end of super-class implementation          if (asArray) {             gen.writeEndObject();         }     }",None,JacksonXml,4,com.fasterxml.jackson.dataformat.xml.ser.XmlSerializerProvider_ESTest::test16
0,"public void test4()  throws Throwable  {       NonLinearConjugateGradientOptimizer.Formula nonLinearConjugateGradientOptimizer_Formula0 = NonLinearConjugateGradientOptimizer.Formula.POLAK_RIBIERE;       NonLinearConjugateGradientOptimizer nonLinearConjugateGradientOptimizer0 = new NonLinearConjugateGradientOptimizer(nonLinearConjugateGradientOptimizer_Formula0, (ConvergenceChecker<PointValuePair>) null);       OptimizationData[] optimizationDataArray0 = new OptimizationData[1];       NonLinearConjugateGradientOptimizer.BracketingStep nonLinearConjugateGradientOptimizer_BracketingStep0 = new NonLinearConjugateGradientOptimizer.BracketingStep(0.0);       optimizationDataArray0[0] = (OptimizationData) nonLinearConjugateGradientOptimizer_BracketingStep0;       nonLinearConjugateGradientOptimizer0.parseOptimizationData(optimizationDataArray0);   }","protected void parseOptimizationData(OptimizationData... optData) {         // Allow base class to register its own data.         super.parseOptimizationData(optData);          // The existing values (as set by the previous call) are reused if         // not provided in the argument list.         for (OptimizationData data : optData) {             if  (data instanceof BracketingStep) {                 initialStep = ((BracketingStep) data).getBracketingStep();                 // If more data must be parsed, this statement _must_ be                 // changed to ""continue"".                 break;             }         }          checkParameters();     }",/**      * Scans the list of (required and optional) optimization data that      * characterize the problem.      *      * @param optData Optimization data.      * The following data will be looked for:      * <ul>      *  <li>{@link BracketingStep}</li>      * </ul>      */,Math,6,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizer_ESTest::test4
1,"public void test6()  throws Throwable  {       BOBYQAOptimizer bOBYQAOptimizer0 = new BOBYQAOptimizer(20);       double[][] doubleArray0 = new double[1][4];       double[] doubleArray1 = new double[1];       UnitSphereRandomVectorGenerator unitSphereRandomVectorGenerator0 = new UnitSphereRandomVectorGenerator(2);       MicrosphereInterpolatingFunction microsphereInterpolatingFunction0 = new MicrosphereInterpolatingFunction(doubleArray0, doubleArray1, 2, 2, unitSphereRandomVectorGenerator0);       double[] doubleArray2 = new double[4];       GoalType goalType0 = GoalType.MINIMIZE;       // Undeclared exception!       try {          bOBYQAOptimizer0.optimize(2, microsphereInterpolatingFunction0, goalType0, doubleArray2);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // number of interpolation points (20)          //          verifyException(""org.apache.commons.math.optimization.direct.BOBYQAOptimizer"", e);       }   }","public BOBYQAOptimizer(int numberOfInterpolationPoints) {         this(numberOfInterpolationPoints,              DEFAULT_INITIAL_RADIUS,              DEFAULT_STOPPING_RADIUS);     }","/**      * @param numberOfInterpolationPoints Number of interpolation conditions.      * For a problem of dimension {@code n}, its value must be in the interval      * {@code [n+2, (n+1)(n+2)/2]}.      * Choices that exceed {@code 2n+1} are not recommended.      */",Math,38,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test6
1,"public void test7()  throws Throwable  {       HashMap<ChronoLocalDate, MockDateFormat> hashMap0 = new HashMap<ChronoLocalDate, MockDateFormat>();       ExtendedMessageFormat extendedMessageFormat0 = null;       try {         extendedMessageFormat0 = new ExtendedMessageFormat("";E*!{ JfOU8X"", hashMap0);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Invalid format argument index at position 5:  J          //          verifyException(""org.apache.commons.lang.text.ExtendedMessageFormat"", e);       }   }","public ExtendedMessageFormat(String pattern) {         this(pattern, Locale.getDefault());     }",/**      * Create a new ExtendedMessageFormat for the default locale.      *       * @param pattern String      * @throws IllegalArgumentException in case of a bad pattern.      */,Lang,43,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test7
0,"public void test9()  throws Throwable  {       CheckLevel checkLevel0 = CheckLevel.WARNING;       CheckGlobalThis checkGlobalThis0 = new CheckGlobalThis((AbstractCompiler) null, checkLevel0);       NodeTraversal nodeTraversal0 = new NodeTraversal((AbstractCompiler) null, checkGlobalThis0);       Node node0 = new Node(105);       Node node1 = new Node(38, node0, node0, 13, 4095);       node0.addChildrenToBack(node1);       boolean boolean0 = checkGlobalThis0.shouldTraverse(nodeTraversal0, node0, node1);   }","public boolean shouldTraverse(NodeTraversal t, Node n, Node parent) {      if (n.getType() == Token.FUNCTION) {       // Don't traverse functions that are constructors or have the @this       // annotation.       JSDocInfo jsDoc = getFunctionJsDocInfo(n);       if (jsDoc != null && (jsDoc.isConstructor() || jsDoc.hasThisType())) {         return false;       }        // Don't traverse functions unless they would normally       // be able to have a @this annotation associated with them. e.g.,       // var a = function() { }; // or       // function a() {} // or       // a.x = function() {};     }      if (parent != null && parent.getType() == Token.ASSIGN) {       Node lhs = parent.getFirstChild();       Node rhs = lhs.getNext();              if (n == lhs) {         // Always traverse the left side of the assignment. To handle         // nested assignments properly (e.g., (a = this).property = c;),         // assignLhsChild should not be overridden.         if (assignLhsChild == null) {           assignLhsChild = lhs;         }       } else {         // Only traverse the right side if it's not an assignment to a prototype         // property or subproperty.         if (lhs.getType() == Token.GETPROP) {           if (lhs.getLastChild().getString().equals(""prototype"")) {             return false;           }           String leftName = lhs.getQualifiedName();           if (leftName != null && leftName.contains("".prototype."")) {             return false;           }         }       }     }      return true;   }","/**    * Since this pass reports errors only when a global {@code this} keyword    * is encountered, there is no reason to traverse non global contexts.    */",Closure,100,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test9
0,"public void test452()  throws Throwable  {       Node node0 = new Node(51);       NodeUtil.MatchShallowStatement nodeUtil_MatchShallowStatement0 = new NodeUtil.MatchShallowStatement();       Node node1 = new Node(37, node0, node0, node0);       boolean boolean0 = NodeUtil.evaluatesToLocalValue(node1, nodeUtil_MatchShallowStatement0);   }","static boolean evaluatesToLocalValue(Node value) {     return evaluatesToLocalValue(value, Predicates.<Node>alwaysFalse());   }",/**    * @return Whether the node is known to be a value that is not referenced    * elsewhere.    */,Closure,86,com.google.javascript.jscomp.NodeUtil_ESTest::test452
0,"public void test42()  throws Throwable  {       // Undeclared exception!       try {          Base64.encodeInteger((BigInteger) null);         fail(""Expecting exception: NullPointerException"");       } catch(NullPointerException e) {          //          // encodeInteger called with null parameter          //          verifyException(""org.apache.commons.codec.binary.Base64"", e);       }   }","public static byte[] encodeInteger(BigInteger bigInt) {         if (bigInt == null) {             throw new NullPointerException(""encodeInteger called with null parameter"");         }         return encodeBase64(toIntegerBytes(bigInt), false);     }",/**      * Encodes to a byte64-encoded integer according to crypto standards such as W3C's XML-Signature      *       * @param bigInt      *            a BigInteger      * @return A byte array containing base64 character data      * @throws NullPointerException      *             if null is passed in      * @since 1.4      */,Codec,4,org.apache.commons.codec.binary.Base64_ESTest::test42
0,"public void test34()  throws Throwable  {       // Undeclared exception!       try {          WordUtils.abbreviate(""9 XvS:d*"", (-2109), (-2109), ""!2"");         fail(""Expecting exception: StringIndexOutOfBoundsException"");       } catch(StringIndexOutOfBoundsException e) {       }   }","public static String abbreviate(String str, int lower, int upper, String appendToEnd) {         // initial parameter checks         if (str == null) {             return null;         }         if (str.length() == 0) {             return StringUtils.EMPTY;         }          // if the lower value is greater than the length of the string,         // set to the length of the string         // if the upper value is -1 (i.e. no limit) or is greater         // than the length of the string, set to the length of the string         if (upper == -1 || upper > str.length()) {             upper = str.length();         }         // if upper is less than lower, raise it to lower         if (upper < lower) {             upper = lower;         }          StringBuffer result = new StringBuffer();         int index = StringUtils.indexOf(str, "" "", lower);         if (index == -1) {             result.append(str.substring(0, upper));             // only if abbreviation has occured do we append the appendToEnd value             if (upper != str.length()) {                 result.append(StringUtils.defaultString(appendToEnd));             }         } else if (index > upper) {             result.append(str.substring(0, upper));             result.append(StringUtils.defaultString(appendToEnd));         } else {             result.append(str.substring(0, index));             result.append(StringUtils.defaultString(appendToEnd));         }         return result.toString();     }","/**      * Abbreviates a string nicely.      *       * This method searches for the first space after the lower limit and abbreviates      * the String there. It will also append any String passed as a parameter      * to the end of the String. The upper limit can be specified to forcibly      * abbreviate a String.      *       * @param str         the string to be abbreviated. If null is passed, null is returned.      *                    If the empty String is passed, the empty string is returned.      * @param lower       the lower limit.      * @param upper       the upper limit; specify -1 if no limit is desired.      *                    If the upper limit is lower than the lower limit, it will be      *                    adjusted to be the same as the lower limit.      * @param appendToEnd String to be appended to the end of the abbreviated string.      *                    This is appended ONLY if the string was indeed abbreviated.      *                    The append does not count towards the lower or upper limits.      * @return the abbreviated String.      * @since 2.4      */",Lang,45,org.apache.commons.lang.WordUtils_ESTest::test34
1,"public void test29()  throws Throwable  {       // Undeclared exception!       try {          Week.parseWeek(""b;+$s{cJ-;1?Whs"");         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // Can't evaluate the year.          //          verifyException(""org.jfree.data.time.Week"", e);       }   }","public static Week parseWeek(String s) {          Week result = null;         if (s != null) {              // trim whitespace from either end of the string             s = s.trim();              int i = Week.findSeparator(s);             if (i != -1) {                 String s1 = s.substring(0, i).trim();                 String s2 = s.substring(i + 1, s.length()).trim();                  Year y = Week.evaluateAsYear(s1);                 int w;                 if (y != null) {                     w = Week.stringToWeek(s2);                     if (w == -1) {                         throw new TimePeriodFormatException(                                 ""Can't evaluate the week."");                     }                     result = new Week(w, y);                 }                 else {                     y = Week.evaluateAsYear(s2);                     if (y != null) {                         w = Week.stringToWeek(s1);                         if (w == -1) {                             throw new TimePeriodFormatException(                                     ""Can't evaluate the week."");                         }                         result = new Week(w, y);                     }                     else {                         throw new TimePeriodFormatException(                                 ""Can't evaluate the year."");                     }                 }              }             else {                 throw new TimePeriodFormatException(                         ""Could not find separator."");             }          }         return result;      }","/**      * Parses the string argument as a week.      * <P>      * This method is required to accept the format ""YYYY-Wnn"".  It will also      * accept ""Wnn-YYYY"". Anything else, at the moment, is a bonus.      *      * @param s  string to parse.      *      * @return <code>null</code> if the string is not parseable, the week      *         otherwise.      */",Chart,8,org.jfree.data.time.Week_ESTest::test29
0,"public void test28()  throws Throwable  {       JsonPointer jsonPointer0 = JsonPointer._parseQuotedTail(""~$)`uC1n_T:lZAKSE["", 6);   }","protected static JsonPointer _parseQuotedTail(String input, int i) {         final int end = input.length();         StringBuilder sb = new StringBuilder(Math.max(16, end));         if (i > 2) {             sb.append(input, 1, i-1);         }         _appendEscape(sb, input.charAt(i++));         while (i < end) {             char c = input.charAt(i);             if (c == '/') { // end is nigh!                 return new JsonPointer(input, sb.toString(),                         _parseTail(input.substring(i))); // need to push back slash             }             ++i;             if (c == '~' && i < end) {                 _appendEscape(sb, input.charAt(i++));                 continue;             }             sb.append(c);         }         // end of the road, last segment         return new JsonPointer(input, sb.toString(), EMPTY);     }","/**      * Method called to parse tail of pointer path, when a potentially      * escaped character has been seen.      *       * @param input Full input for the tail being parsed      * @param i Offset to character after tilde      */",JacksonCore,5,com.fasterxml.jackson.core.JsonPointer_ESTest::test28
1,"public void test39()  throws Throwable  {       BufferRecycler bufferRecycler0 = new BufferRecycler();       IOContext iOContext0 = new IOContext(bufferRecycler0, ""82)>jVy5"", true);       PipedOutputStream pipedOutputStream0 = new PipedOutputStream();       PipedInputStream pipedInputStream0 = new PipedInputStream(pipedOutputStream0, 2000);       BytesToNameCanonicalizer bytesToNameCanonicalizer0 = BytesToNameCanonicalizer.createRoot();       byte[] byteArray0 = new byte[6];       UTF8StreamJsonParser uTF8StreamJsonParser0 = new UTF8StreamJsonParser(iOContext0, 0, pipedInputStream0, (ObjectCodec) null, bytesToNameCanonicalizer0, byteArray0, (byte)91, 2333, true);       // Undeclared exception!       try {          uTF8StreamJsonParser0._skipCR();         fail(""Expecting exception: ArrayIndexOutOfBoundsException"");       } catch(ArrayIndexOutOfBoundsException e) {          //          // 91          //          verifyException(""com.fasterxml.jackson.core.json.UTF8StreamJsonParser"", e);       }   }",protected void _skipCR() throws IOException     {         if (_inputPtr < _inputEnd || loadMore()) {             if (_inputBuffer[_inputPtr] == BYTE_LF) {                 ++_inputPtr;             }         }         ++_currInputRow;         _currInputRowStart = _inputPtr;     },/**      * We actually need to check the character value here      * (to see if we have \n following \r).      */,JacksonCore,2,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_ESTest::test39
1,public void test166()  throws Throwable  {       Node node0 = new Node(122);       Node node1 = IR.exprResult(node0);   },"public static Node exprResult(Node expr) {     Preconditions.checkState(mayBeExpression(expr));     return new Node(Token.EXPR_RESULT, expr);   }",None,Closure,27,com.google.javascript.rhino.IR_ESTest::test166
1,public void test29()  throws Throwable  {       byte[] byteArray0 = new byte[2];       byteArray0[0] = (byte) (-1);       byteArray0[1] = (byte)1;       boolean boolean0 = TarUtils.verifyCheckSum(byteArray0);   },public static boolean verifyCheckSum(byte[] header) {         long storedSum = 0;         long unsignedSum = 0;         long signedSum = 0;          int digits = 0;         for (int i = 0; i < header.length; i++) {             byte b = header[i];             if (CHKSUM_OFFSET  <= i && i < CHKSUM_OFFSET + CHKSUMLEN) {                 if ('0' <= b && b <= '7' && digits++ < 6) {                     storedSum = storedSum * 8 + b - '0';                 } else if (digits > 0) {                     digits = 6; // only look at the first octal digit sequence                 }                 b = ' ';             }             unsignedSum += 0xff & b;             signedSum += b;         }          return storedSum == unsignedSum || storedSum == signedSum                 || storedSum > unsignedSum; // COMPRESS-177     },"/**      * Wikipedia <a href=""http://en.wikipedia.org/wiki/Tar_(file_format)#File_header"">says</a>:      * <blockquote>      * The checksum is calculated by taking the sum of the unsigned byte values      * of the header block with the eight checksum bytes taken to be ascii      * spaces (decimal value 32). It is stored as a six digit octal number with      * leading zeroes followed by a NUL and then a space. Various      * implementations do not adhere to this format. For better compatibility,      * ignore leading and trailing whitespace, and get the first six digits. In      * addition, some historic tar implementations treated bytes as signed.      * Implementations typically calculate the checksum both ways, and treat it      * as good if either the signed or unsigned sum matches the included      * checksum.      * </blockquote>      * <p>      * In addition there are      * <a href=""https://issues.apache.org/jira/browse/COMPRESS-117"">some tar files</a>      * that seem to have parts of their header cleared to zero (no detectable      * magic bytes, etc.) but still have a reasonable-looking checksum field      * present. It looks like we can detect such cases reasonably well by      * checking whether the stored checksum is <em>greater than</em> the      * computed unsigned checksum. That check is unlikely to pass on some      * random file header, as it would need to have a valid sequence of      * octal digits in just the right place.      * <p>      * The return value of this method should be treated as a best-effort      * heuristic rather than an absolute and final truth. The checksum      * verification logic may well evolve over time as more special cases      * are encountered.      *      * @param header tar header      * @return whether the checksum is reasonably good      * @see <a href=""https://issues.apache.org/jira/browse/COMPRESS-191"">COMPRESS-191</a>      * @since 1.5      */",Compress,31,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test29
0,"public void test15()  throws Throwable  {       String string0 = StringUtils.newString((byte[]) null, (String) null);   }","private static String newString(final byte[] bytes, final Charset charset) {         return bytes == null ? null : new String(bytes, charset);     }","/**      * Constructs a new <code>String</code> by decoding the specified array of bytes using the given charset.      *      * @param bytes      *            The bytes to be decoded into characters      * @param charset      *            The {@link Charset} to encode the {@code String}      * @return A new <code>String</code> decoded from the specified array of bytes using the given charset,      *         or {@code null} if the input byte array was {@code null}.      * @throws NullPointerException      *             Thrown if {@link Charsets#UTF_8} is not initialized, which should never happen since it is      *             required by the Java platform specification.      */",Codec,13,org.apache.commons.codec.binary.StringUtils_ESTest::test15
0,"public void test118()  throws Throwable  {       long long0 = MathUtils.subAndCheck((-9223372036854775808L), (-9223372036854775808L));   }","public static int subAndCheck(int x, int y) {         long s = (long)x - (long)y;         if (s < Integer.MIN_VALUE || s > Integer.MAX_VALUE) {             throw new ArithmeticException(""overflow: subtract"");         }         return (int)s;     }","/**      * Subtract two integers, checking for overflow.      *       * @param x the minuend      * @param y the subtrahend      * @return the difference <code>x-y</code>      * @throws ArithmeticException if the result can not be represented as an      *         int      * @since 1.1      */",Math,92,org.apache.commons.math.util.MathUtils_ESTest::test118
1,"public void test49()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.TDF;       Character character0 = Character.valueOf('\r');       // Undeclared exception!       try {          cSVFormat0.withQuoteChar(character0);         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // The quoteChar cannot be a line break          //          verifyException(""org.apache.commons.csv.CSVFormat"", e);       }   }",public CSVFormat withQuoteChar(final char quoteChar) {         return withQuoteChar(Character.valueOf(quoteChar));     },/**      * Sets the quoteChar of the format to the specified character.      *      * @param quoteChar      *            the quoteChar character      * @return A new CSVFormat that is equal to this but with the specified character as quoteChar      * @throws IllegalArgumentException      *             thrown if the specified character is a line break      */,Csv,8,org.apache.commons.csv.CSVFormat_ESTest::test49
0,"public void test49()  throws Throwable  {       CSVFormat cSVFormat0 = CSVFormat.MYSQL;       // Undeclared exception!       try {          cSVFormat0.withDelimiter('\r');         fail(""Expecting exception: IllegalArgumentException"");       } catch(IllegalArgumentException e) {          //          // The delimiter cannot be a line break          //          verifyException(""org.apache.commons.csv.CSVFormat"", e);       }   }","public CSVFormat withDelimiter(final char delimiter) {         if (isLineBreak(delimiter)) {             throw new IllegalArgumentException(""The delimiter cannot be a line break"");         }         return new CSVFormat(delimiter, quoteCharacter, quoteMode, commentMarker, escapeCharacter,                 ignoreSurroundingSpaces, ignoreEmptyLines, recordSeparator, nullString, header, skipHeaderRecord,                 allowMissingColumnNames);     }",/**      * Sets the delimiter of the format to the specified character.      *      * @param delimiter      *            the delimiter character      * @return A new CSVFormat that is equal to this with the specified character as delimiter      * @throws IllegalArgumentException      *             thrown if the specified character is a line break      */,Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test49
1,public void test7()  throws Throwable  {       String string0 = DataUtil.getCharsetFromContentType((String) null);   },static String getCharsetFromContentType(String contentType) {         if (contentType == null) return null;         Matcher m = charsetPattern.matcher(contentType);         if (m.find()) {             return m.group(1).trim().toUpperCase();         }         return null;     },"/**      * Parse out a charset from a content type header.      * @param contentType e.g. ""text/html; charset=EUC-JP""      * @return ""EUC-JP"", or null if not found. Charset is trimmed and uppercased.      */",Jsoup,20,org.jsoup.helper.DataUtil_ESTest::test7
1,"public void test17()  throws Throwable  {       UnivariateRealOptimizer univariateRealOptimizer0 = mock(UnivariateRealOptimizer.class, new ViolatedAssumptionAnswer());       doReturn(63, 0, 0, 0).when(univariateRealOptimizer0).getIterationCount();       doReturn(4, 0, 0, 0).when(univariateRealOptimizer0).getEvaluations();       doReturn((double)63, 0.0, 0.0, 0.0).when(univariateRealOptimizer0).getFunctionValue();       doReturn((double)63, 0.0, 0.0, 0.0).when(univariateRealOptimizer0).optimize(any(org.apache.commons.math.analysis.UnivariateRealFunction.class) , any(org.apache.commons.math.optimization.GoalType.class) , anyDouble() , anyDouble());       MersenneTwister mersenneTwister0 = new MersenneTwister();       MultiStartUnivariateRealOptimizer multiStartUnivariateRealOptimizer0 = new MultiStartUnivariateRealOptimizer(univariateRealOptimizer0, 4, mersenneTwister0);       double[] doubleArray0 = new double[6];       PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);       GoalType goalType0 = GoalType.MINIMIZE;       double double0 = multiStartUnivariateRealOptimizer0.optimize((UnivariateRealFunction) polynomialFunction0, goalType0, (double) 4, (double) 63);   }","public double optimize(final UnivariateRealFunction f, final GoalType goalType,                            final double min, final double max)         throws ConvergenceException,             FunctionEvaluationException {          optima           = new double[starts];         optimaValues     = new double[starts];         totalIterations  = 0;         totalEvaluations = 0;          // multi-start loop         for (int i = 0; i < starts; ++i) {              try {                 optimizer.setMaximalIterationCount(maxIterations - totalIterations);                 optimizer.setMaxEvaluations(maxEvaluations - totalEvaluations);                 final double bound1 = (i == 0) ? min : min + generator.nextDouble() * (max - min);                 final double bound2 = (i == 0) ? max : min + generator.nextDouble() * (max - min);                 optima[i]       = optimizer.optimize(f, goalType,                                                      Math.min(bound1, bound2),                                                      Math.max(bound1, bound2));                 optimaValues[i] = optimizer.getFunctionValue();             } catch (FunctionEvaluationException fee) {                 optima[i]       = Double.NaN;                 optimaValues[i] = Double.NaN;             } catch (ConvergenceException ce) {                 optima[i]       = Double.NaN;                 optimaValues[i] = Double.NaN;             }              totalIterations  += optimizer.getIterationCount();             totalEvaluations += optimizer.getEvaluations();          }          // sort the optima from best to worst, followed by NaN elements         int lastNaN = optima.length;         for (int i = 0; i < lastNaN; ++i) {             if (Double.isNaN(optima[i])) {                 optima[i] = optima[--lastNaN];                 optima[lastNaN + 1] = Double.NaN;                 optimaValues[i] = optimaValues[--lastNaN];                 optimaValues[lastNaN + 1] = Double.NaN;             }         }          double currX = optima[0];         double currY = optimaValues[0];         for (int j = 1; j < lastNaN; ++j) {             final double prevY = currY;             currX = optima[j];             currY = optimaValues[j];             if ((goalType == GoalType.MAXIMIZE) ^ (currY < prevY)) {                 // the current element should be inserted closer to the beginning                 int i = j - 1;                 double mIX = optima[i];                 double mIY = optimaValues[i];                 while ((i >= 0) && ((goalType == GoalType.MAXIMIZE) ^ (currY < mIY))) {                     optima[i + 1]       = mIX;                     optimaValues[i + 1] = mIY;                     if (i-- != 0) {                         mIX = optima[i];                         mIY = optimaValues[i];                     } else {                         mIX = Double.NaN;                         mIY = Double.NaN;                     }                 }                 optima[i + 1]       = currX;                 optimaValues[i + 1] = currY;                 currX = optima[j];                 currY = optimaValues[j];             }         }          if (Double.isNaN(optima[0])) {             throw new OptimizationException(                     LocalizedFormats.NO_CONVERGENCE_WITH_ANY_START_POINT,                     starts);         }          // return the found point given the best objective function value         return optima[0];      }",/** {@inheritDoc} */,Math,67,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test17
0,"public void test9()  throws Throwable  {       Class<Timestamp> class0 = Timestamp.class;       DefaultDateTypeAdapter defaultDateTypeAdapter0 = new DefaultDateTypeAdapter(class0, 0);       StringReader stringReader0 = new StringReader(""\""Thursday, January 1, 1970\"""");       JsonReader jsonReader0 = new JsonReader(stringReader0);       java.util.Date date0 = defaultDateTypeAdapter0.read(jsonReader0);   }","public Date read(JsonReader in) throws IOException {     if (in.peek() != JsonToken.STRING) {       throw new JsonParseException(""The date should be a string value"");     }     Date date = deserializeToDate(in.nextString());     if (dateType == Date.class) {       return date;     } else if (dateType == Timestamp.class) {       return new Timestamp(date.getTime());     } else if (dateType == java.sql.Date.class) {       return new java.sql.Date(date.getTime());     } else {       // This must never happen: dateType is guarded in the primary constructor       throw new AssertionError();     }   }",None,Gson,17,com.google.gson.DefaultDateTypeAdapter_ESTest::test9
1,"public void test16()  throws Throwable  {       String string0 = RandomStringUtils.random(0, (char[]) null);   }","public static String random(int count) {         return random(count, false, false);     }",/**      * <p>Creates a random string whose length is the number of characters      * specified.</p>      *      * <p>Characters will be chosen from the set of all characters.</p>      *      * @param count  the length of random string to create      * @return the random string      */,Lang,11,org.apache.commons.lang3.RandomStringUtils_ESTest::test16
0,"public void test66()  throws Throwable  {       Fraction fraction0 = Fraction.getReducedFraction((-1073741824), 3);       String string0 = fraction0.toProperString();   }","public String toProperString() {         if (toProperString == null) {             if (numerator == 0) {                 toProperString = ""0"";             } else if (numerator == denominator) {                 toProperString = ""1"";             } else if (numerator == -1 * denominator) {                 toProperString = ""-1"";             } else if ((numerator>0?-numerator:numerator) < -denominator) {                 // note that we do the magnitude comparison test above with                 // NEGATIVE (not positive) numbers, since negative numbers                 // have a larger range.  otherwise numerator==Integer.MIN_VALUE                 // is handled incorrectly.                 int properNumerator = getProperNumerator();                 if (properNumerator == 0) {                     toProperString = Integer.toString(getProperWhole());                 } else {                     toProperString = new StringBuilder(32)                         .append(getProperWhole()).append(' ')                         .append(properNumerator).append('/')                         .append(getDenominator()).toString();                 }             } else {                 toProperString = new StringBuilder(32)                     .append(getNumerator()).append('/')                     .append(getDenominator()).toString();             }         }         return toProperString;     }","/**      * <p>Gets the fraction as a proper <code>String</code> in the format X Y/Z.</p>      *      * <p>The format used in '<i>wholeNumber</i> <i>numerator</i>/<i>denominator</i>'.      * If the whole number is zero it will be ommitted. If the numerator is zero,      * only the whole number is returned.</p>      *      * @return a <code>String</code> form of the fraction      */",Lang,22,org.apache.commons.lang3.math.Fraction_ESTest::test66
0,"public void test40()  throws Throwable  {       SimpleErrorReporter simpleErrorReporter0 = new SimpleErrorReporter();       JSTypeRegistry jSTypeRegistry0 = new JSTypeRegistry(simpleErrorReporter0);       JSDocInfo jSDocInfo0 = new JSDocInfo();       ErrorFunctionType errorFunctionType0 = new ErrorFunctionType(jSTypeRegistry0, ""UNKNOWN"");       errorFunctionType0.setPropertyJSDocInfo(""UNKNOWN"", jSDocInfo0);       JSType.safeResolve(errorFunctionType0, simpleErrorReporter0, errorFunctionType0);   }","public void setPropertyJSDocInfo(String propertyName, JSDocInfo info) {     if (info != null) {       if (!properties.containsKey(propertyName)) {         // If docInfo was attached, but the type of the property         // was not defined anywhere, then we consider this an explicit         // declaration of the property.         defineInferredProperty(propertyName, getPropertyType(propertyName),             null);       }        // The prototype property is not represented as a normal Property.       // We probably don't want to attach any JSDoc to it anyway.       Property property = properties.get(propertyName);       if (property != null) {         property.setJSDocInfo(info);       }     }   }",None,Closure,39,com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test40
