project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Lang,9,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test00 org.apache.commons.lang3.time.FastDateParser_ESTest::test02 org.apache.commons.lang3.time.FastDateParser_ESTest::test05 org.apache.commons.lang3.time.FastDateParser_ESTest::test06 org.apache.commons.lang3.time.FastDateParser_ESTest::test07 org.apache.commons.lang3.time.FastDateParser_ESTest::test08 org.apache.commons.lang3.time.FastDateParser_ESTest::test09 org.apache.commons.lang3.time.FastDateParser_ESTest::test10 org.apache.commons.lang3.time.FastDateParser_ESTest::test11 org.apache.commons.lang3.time.FastDateParser_ESTest::test13 org.apache.commons.lang3.time.FastDateParser_ESTest::test14 org.apache.commons.lang3.time.FastDateParser_ESTest::test15 org.apache.commons.lang3.time.FastDateParser_ESTest::test16 org.apache.commons.lang3.time.FastDateParser_ESTest::test17 org.apache.commons.lang3.time.FastDateParser_ESTest::test20 org.apache.commons.lang3.time.FastDateParser_ESTest::test21 org.apache.commons.lang3.time.FastDateParser_ESTest::test23 org.apache.commons.lang3.time.FastDateParser_ESTest::test24 org.apache.commons.lang3.time.FastDateParser_ESTest::test26 org.apache.commons.lang3.time.FastDateParser_ESTest::test27 org.apache.commons.lang3.time.FastDateParser_ESTest::test28 org.apache.commons.lang3.time.FastDateParser_ESTest::test29 org.apache.commons.lang3.time.FastDateParser_ESTest::test31 org.apache.commons.lang3.time.FastDateParser_ESTest::test32 org.apache.commons.lang3.time.FastDateParser_ESTest::test33 org.apache.commons.lang3.time.FastDateParser_ESTest::test34 org.apache.commons.lang3.time.FastDateParser_ESTest::test35 org.apache.commons.lang3.time.FastDateParser_ESTest::test36 org.apache.commons.lang3.time.FastDateParser_ESTest::test37 org.apache.commons.lang3.time.FastDateParser_ESTest::test39 org.apache.commons.lang3.time.FastDateParser_ESTest::test40 org.apache.commons.lang3.time.FastDateParser_ESTest::test41",1,1,org.apache.commons.lang3.time.FastDateParser_ESTest::test00: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++" ; gave up at index 83; org.apache.commons.lang3.time.FastDateParser_ESTest::test02: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "FastDateParser[" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "?^(5ziz>dIxPA" ; gave up at index 5; org.apache.commons.lang3.time.FastDateParser_ESTest::test07: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "SqB5zr3;i7AB;eV" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test08: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ")Pa1" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']+(''[^']*)*+'|[^'A-Za-z]++" ; gave up at index 81; org.apache.commons.lang3.time.FastDateParser_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test11: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "1G}t+J1rN>}E[`" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|K+|M+|S+|W+|Z+|a+|d+|h+|k+|m+|s+|w+|y+|z+|''|'[^']++(''[^']*+)*+'|[^'A-Za-z]++" ; gave up at index 83; org.apache.commons.lang3.time.FastDateParser_ESTest::test15: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "0K(UU'9S]7 [vK0sp" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "?^( t25ziz>dIxPA" ; gave up at index 4; org.apache.commons.lang3.time.FastDateParser_ESTest::test17: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ")g"CGyV/:Fk+jHAShHs4" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test20: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "+`m({KwYc" ; gave up at index 7; org.apache.commons.lang3.time.FastDateParser_ESTest::test21: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "D+|E+|F+|G+|H+|;+|M+|S+|E+|Z|a+|d+|h|k+|m+|s+|w+|yj|z|''e'[^']+(''[^']:)*+'|[^'A-Za-z]++" ; gave up at index 51; org.apache.commons.lang3.time.FastDateParser_ESTest::test23: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "Greenwich Mean Time" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test24: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "*w`T" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "-*oMQ=p8Aajg5=]Aj]" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test27: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "27}g~&Og<WQJc5WdMcS" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test28: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "3TL1-B>iW=*+F" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "41J[ma%;QGGv;inb8" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test31: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "6"fMdY;b" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test32: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "7jfnlT'} Mz" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "9y'RRRfhxZPa27$RG" ; gave up at index 2; org.apache.commons.lang3.time.FastDateParser_ESTest::test34: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ":%58tn?FA09:f`3 h" ; gave up at index 4; org.apache.commons.lang3.time.FastDateParser_ESTest::test35: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse ";@&0`^zBH1^QXTl=V" ; gave up at index 7; org.apache.commons.lang3.time.FastDateParser_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "<qlALWje*t" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test37: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "=TJm"pv?TvZ" ; gave up at index 1; org.apache.commons.lang3.time.FastDateParser_ESTest::test39: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "H@zUIt'M_D'K_" ; gave up at index 3; org.apache.commons.lang3.time.FastDateParser_ESTest::test40: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "^(5@iz>dIxPA" ; gave up at index 4; org.apache.commons.lang3.time.FastDateParser_ESTest::test41: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Failed to parse "zG_A'X17A<sf*.V"B" ; gave up at index 3
Jsoup,11,0,"",10,0,
Lang,10,1,"org.apache.commons.lang3.time.FastDateParser_ESTest::test08",1,0,
Lang,11,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test12 org.apache.commons.lang3.RandomStringUtils_ESTest::test13 org.apache.commons.lang3.RandomStringUtils_ESTest::test14",1,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334); org.apache.commons.lang3.RandomStringUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (0) must be greater than start (55296); org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (37) must be greater than start (56192)
JacksonDatabind,11,1,"com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34",3,1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
Jsoup,12,1,"org.jsoup.select.Selector_ESTest::test05",2,0,
Time,4,1,"org.joda.time.Partial_ESTest::test32 org.joda.time.Partial_ESTest::test33",4,1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Lang,12,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test14",2,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
JacksonDatabind,12,1,"com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10 com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test11 com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test12 com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test17",2,0,
JacksonDatabind,13,1,"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02",1,1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
Math,7,0,"",10,0,
Time,5,1,"org.joda.time.Period_ESTest::test28",2,0,
Compress,29,0,"",10,0,
JxPath,14,0,"",10,0,
Time,6,1,"org.joda.time.chrono.GJChronology_ESTest::test06 org.joda.time.chrono.GJChronology_ESTest::test28",1,0,
JacksonDatabind,14,1,"com.fasterxml.jackson.databind.ObjectReader_ESTest::test68",4,0,
Lang,13,0,"",10,0,
Jsoup,13,0,"",10,0,
JacksonCore,19,0,"",10,0,
JacksonDatabind,15,1,"com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04",1,0,
JacksonCore,20,1,"com.fasterxml.jackson.core.JsonGenerator_ESTest::test03",1,0,
Math,8,0,"",10,0,
Compress,30,0,"",10,0,
JacksonDatabind,16,0,"",10,0,
Mockito,12,0,"",10,0,
Compress,31,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",3,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
JxPath,15,0,"",10,0,
Closure,9,0,"",10,0,
JacksonDatabind,17,1,"com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119",2,0,
Jsoup,14,0,"",10,0,
JxPath,16,0,"",10,0,
JacksonCore,21,0,"",10,0,
Math,9,0,"",10,0,
Lang,14,0,"",10,0,
Compress,32,0,"",10,0,
Math,10,1,"org.apache.commons.math3.analysis.differentiation.DSCompiler_ESTest::test33",2,0,
Jsoup,15,0,"",10,0,
Math,11,1,"org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest::test1",1,0,
Jsoup,16,1,"org.jsoup.nodes.DocumentType_ESTest::test0 org.jsoup.nodes.DocumentType_ESTest::test1 org.jsoup.nodes.DocumentType_ESTest::test3",1,1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty; org.jsoup.nodes.DocumentType_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Time,7,0,"",10,0,
JacksonDatabind,18,0,"",10,0,
Time,8,1,"org.joda.time.DateTimeZone_ESTest::test19",1,0,
JxPath,17,0,"",10,0,
Lang,15,0,"",10,0,
JacksonCore,22,0,"",10,0,
Jsoup,17,0,"",10,0,
Compress,33,0,"",10,0,
Time,9,1,"org.joda.time.DateTimeZone_ESTest::test29",2,1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Compress,34,1,"org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14",1,0,
Compress,35,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test27 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test27: java.lang.ArrayIndexOutOfBoundsException: Index 148 out of bounds for length 2; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28: java.lang.ArrayIndexOutOfBoundsException: Index 148 out of bounds for length 2
Math,12,0,"",10,0,
Mockito,13,0,"",10,0,
Jsoup,18,1,"org.jsoup.parser.CharacterReader_ESTest::test08",6,0,
Jsoup,19,1,"org.jsoup.safety.Whitelist_ESTest::test00",1,0,
JxPath,18,1,"org.apache.commons.jxpath.ri.axes.AttributeContext_ESTest::test3",10,1,org.apache.commons.jxpath.ri.axes.AttributeContext_ESTest::test3: java.lang.NullPointerException
Jsoup,20,1,"org.jsoup.helper.DataUtil_ESTest::test2",2,1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
JacksonCore,23,0,"",10,0,
Jsoup,21,1,"org.jsoup.select.QueryParser_ESTest::test12",1,0,
Lang,16,0,"",10,0,
Jsoup,22,1,"org.jsoup.nodes.Element_ESTest::test08 org.jsoup.nodes.Node_ESTest::test09",1,0,
Compress,36,0,"",10,0,
JxPath,19,0,"",10,0,
Jsoup,23,1,"org.jsoup.parser.Tokeniser_ESTest::test25",1,0,
JacksonDatabind,19,0,"",10,0,
Math,13,0,"",10,0,
Math,14,1,"org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4",1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4: java.lang.NullPointerException
Lang,17,0,"",10,0,
Lang,19,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2",1,0,
Jsoup,24,0,"",10,0,
JxPath,20,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test3",8,0,
Compress,37,0,"",10,0,
JacksonCore,24,0,"",10,0,
Compress,38,1,"org.apache.commons.compress.archivers.tar.TarArchiveEntry_ESTest::test49",2,0,
Time,10,0,"",10,0,
Jsoup,25,0,"",10,0,
JacksonDatabind,20,0,"",10,0,
Time,11,1,"org.joda.time.tz.ZoneInfoCompiler_ESTest::test03",2,0,
Mockito,14,0,"",10,0,
Jsoup,26,1,"org.jsoup.safety.Cleaner_ESTest::test0",2,0,
Math,15,0,"",10,0,
JxPath,21,0,"",10,0,
Compress,39,0,"",10,0,
Lang,20,0,"",10,0,
JacksonCore,25,0,"",10,0,
Jsoup,27,0,"",10,0,
Jsoup,28,1,"org.jsoup.parser.Tokeniser_ESTest::test15 org.jsoup.parser.Tokeniser_ESTest::test22",1,0,
Compress,40,0,"",10,0,
Lang,21,0,"",10,0,
Compress,41,1,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02",1,1,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
Compress,42,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test19 org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test47",1,0,
Lang,22,1,"org.apache.commons.lang3.math.Fraction_ESTest::test31",2,0,
JacksonDatabind,21,0,"",10,0,
Math,16,0,"",10,0,
JacksonDatabind,22,1,"com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16",3,1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
Jsoup,29,0,"",10,0,
Mockito,15,0,"",10,0,
Lang,23,0,"",10,0,
Compress,43,0,"",10,0,
Compress,44,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3",1,1,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Math,17,0,"",10,0,
Compress,45,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25: java.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 8
Time,12,0,"",10,0,
Compress,46,1,"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36",3,1,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: X5455 timestamps must fit in a signed 32 bit integer: 4294967295
Jsoup,30,0,"",10,0,
JacksonDatabind,23,0,"",10,0,
Lang,24,0,"",10,0,
Math,18,0,"",10,0,
Jsoup,31,0,"",10,0,
JacksonDatabind,24,0,"",10,0,
Lang,26,0,"",10,0,
Mockito,16,0,"",10,0,
Math,19,0,"",10,0,
Closure,10,0,"",10,0,
Jsoup,32,0,"",10,0,
Time,13,0,"",10,0,
Lang,27,0,"",10,0,
JacksonDatabind,25,0,"",10,0,
Lang,28,0,"",10,0,
Math,20,0,"",10,0,
Jsoup,33,0,"",10,0,
Mockito,17,0,"",10,0,
Jsoup,34,1,"org.jsoup.parser.CharacterReader_ESTest::test15",4,0,
Lang,29,0,"",10,0,
JacksonDatabind,26,0,"",10,0,
Mockito,18,0,"",10,0,
Math,21,0,"",10,0,
Time,14,0,"",10,0,
Jsoup,35,0,"",10,0,
Mockito,19,0,"",10,0,
Math,22,1,"org.apache.commons.math3.distribution.FDistribution_ESTest::test2 org.apache.commons.math3.distribution.UniformRealDistribution_ESTest::test05",1,0,
Math,23,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test0 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6",1,0,
Math,24,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test8",1,0,
Mockito,20,0,"",10,0,
Lang,30,0,"",10,0,
Mockito,21,0,"",10,0,
JacksonDatabind,27,0,"",10,0,
Jsoup,36,0,"",10,0,
Closure,11,0,"",10,0,
Math,25,0,"",10,0,
Math,26,1,"org.apache.commons.math3.fraction.Fraction_ESTest::test06",1,1,org.apache.commons.math3.fraction.Fraction_ESTest::test06: org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert -2;147;483;648 to fraction (-2;147;483;648/1)
Closure,12,1,"com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test08 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test09 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test10 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test11 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test12 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test13 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test14 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test15",2,1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test08: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: OR P]3F8clhl"}/2x& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: AND pu)? does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: FUNCTION P]3F8cohl"/Hx& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test11: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: IF <QqS$:BGgy;((Al$p] does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: WHILE P]3F8clhl"}/2x& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: DO P]3F8cohl"/Hx& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test15: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: VAR P]3F8clhl"}/2x& does not exist in graph
Lang,31,0,"",10,0,
Lang,32,1,"org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10",1,1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Jsoup,37,0,"",10,0,
JacksonDatabind,28,0,"",10,0,
Time,15,0,"",10,0,
Closure,13,1,"com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2",2,1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Math,27,0,"",10,0,
Jsoup,38,0,"",10,0,
Lang,33,0,"",10,0,
Mockito,22,0,"",10,0,
JacksonDatabind,29,0,"",10,0,
Jsoup,39,0,"",10,0,
Math,28,0,"",10,0,
Math,29,1,"org.apache.commons.math3.linear.OpenMapRealVector_ESTest::test18",2,0,
Lang,34,0,"",10,0,
Lang,35,1,"org.apache.commons.lang3.ArrayUtils_ESTest::test354",1,1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Closure,14,0,"",10,0,
Time,16,0,"",10,0,
Jsoup,40,0,"",10,0,
Time,17,1,"org.joda.time.DateTimeZone_ESTest::test43",1,0,
Jsoup,41,1,"org.jsoup.nodes.Element_ESTest::test26",1,0,
Math,30,0,"",10,0,
Lang,36,0,"",10,0,
Jsoup,42,0,"",10,0,
Jsoup,43,1,"org.jsoup.nodes.Element_ESTest::test69",2,1,org.jsoup.nodes.Element_ESTest::test69: java.lang.StackOverflowError
Math,31,0,"",10,0,
JacksonDatabind,30,0,"",10,0,
Mockito,23,0,"",10,0,
Math,32,1,"org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest::test3",1,0,
Closure,15,0,"",10,0,
Lang,37,0,"",10,0,
Jsoup,44,0,"",10,0,
Time,18,0,"",10,0,
Math,33,0,"",10,0,
Lang,38,0,"",10,0,
Lang,39,1,"org.apache.commons.lang3.StringUtils_ESTest::test260",2,1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0: iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N N
Jsoup,45,0,"",10,0,
Math,34,0,"",10,0,
JacksonDatabind,31,0,"",10,0,
Closure,16,0,"",10,0,
Math,35,1,"org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4",1,1,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;237); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (284)
Mockito,24,0,"",10,0,
Jsoup,46,0,"",10,0,
Time,19,0,"",10,0,
Lang,40,0,"",10,0,
Lang,41,1,"org.apache.commons.lang.ClassUtils_ESTest::test79",1,0,
Math,36,0,"",10,0,
Jsoup,47,0,"",10,0,
JacksonDatabind,32,0,"",10,0,
Lang,42,0,"",10,0,
Math,37,1,"org.apache.commons.math.complex.Complex_ESTest::test06",4,0,
Lang,43,1,"org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6",2,1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Math,38,1,"org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0",2,1,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (14) exceeded: evaluations
Closure,17,0,"",10,0,
Jsoup,48,0,"",10,0,
Lang,44,0,"",10,0,
Lang,45,1,"org.apache.commons.lang.WordUtils_ESTest::test32",1,0,
Mockito,25,0,"",10,0,
JacksonDatabind,33,0,"",10,0,
Lang,46,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test11",2,0,
