project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Lang,58,0,"",5,0,
Lang,59,0,"",5,0,
Lang,60,0,"",5,0,
Lang,61,0,"",5,0,
Jsoup,1,0,"",5,0,
Jsoup,2,0,"",5,0,
Jsoup,3,1,"org.jsoup.parser.Tag_ESTest::test27",1,0,
Jsoup,4,0,"",5,0,
Jsoup,5,1,"org.jsoup.parser.Parser_ESTest::test08",1,0,
Jsoup,6,0,"",5,0,
Jsoup,7,0,"",5,0,
Jsoup,8,1,"org.jsoup.nodes.Node_ESTest::test06",1,0,
Jsoup,9,0,"",5,0,
Jsoup,10,0,"",5,0,
Jsoup,11,0,"",5,0,
Jsoup,12,1,"org.jsoup.select.Selector_ESTest::test05",2,0,
Jsoup,13,0,"",5,0,
Jsoup,14,0,"",5,0,
Jsoup,15,0,"",5,0,
Jsoup,16,1,"org.jsoup.nodes.DocumentType_ESTest::test1",1,1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,17,0,"",5,0,
Jsoup,18,0,"",5,0,
Jsoup,19,1,"org.jsoup.safety.Whitelist_ESTest::test00",1,0,
Jsoup,20,1,"org.jsoup.helper.DataUtil_ESTest::test2",2,1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,21,1,"org.jsoup.select.QueryParser_ESTest::test12",1,0,
Jsoup,22,1,"org.jsoup.nodes.Element_ESTest::test08",1,0,
Jsoup,23,1,"org.jsoup.parser.Tokeniser_ESTest::test25",1,0,
Jsoup,24,0,"",5,0,
Jsoup,25,0,"",5,0,
Jsoup,26,1,"org.jsoup.safety.Cleaner_ESTest::test0",2,0,
Jsoup,27,0,"",5,0,
Jsoup,28,1,"org.jsoup.parser.Tokeniser_ESTest::test15",1,0,
Jsoup,29,0,"",5,0,
Jsoup,30,0,"",5,0,
Jsoup,31,0,"",5,0,
Jsoup,32,0,"",5,0,
Jsoup,33,0,"",5,0,
Jsoup,34,1,"org.jsoup.parser.CharacterReader_ESTest::test15",4,0,
Jsoup,35,0,"",5,0,
Jsoup,36,0,"",5,0,
Jsoup,37,0,"",5,0,
Jsoup,38,0,"",5,0,
Jsoup,39,0,"",5,0,
Jsoup,40,0,"",5,0,
Jsoup,41,1,"org.jsoup.nodes.Element_ESTest::test26",1,0,
Jsoup,42,0,"",5,0,
Jsoup,43,0,"",5,0,
Jsoup,44,0,"",5,0,
Jsoup,45,0,"",5,0,
Jsoup,46,0,"",5,0,
Jsoup,47,0,"",5,0,
Jsoup,48,0,"",5,0,
Jsoup,49,0,"",5,0,
Jsoup,50,1,"org.jsoup.helper.DataUtil_ESTest::test01",1,1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException
Jsoup,51,0,"",5,0,
Jsoup,52,1,"org.jsoup.parser.XmlTreeBuilder_ESTest::test7",1,1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Jsoup,53,0,"",5,0,
Jsoup,54,0,"",5,0,
Jsoup,55,0,"",5,0,
Jsoup,56,0,"",5,0,
Jsoup,57,0,"",5,0,
Jsoup,58,1,"org.jsoup.Jsoup_ESTest::test07",4,0,
Jsoup,59,0,"",5,0,
Jsoup,60,1,"org.jsoup.parser.TokenQueue_ESTest::test05",1,1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X
Jsoup,61,0,"",5,0,
Jsoup,62,0,"",5,0,
Jsoup,63,0,"",5,0,
Jsoup,64,0,"",5,0,
Jsoup,65,0,"",5,0,
Jsoup,66,0,"",5,0,
Jsoup,67,0,"",5,0,
Jsoup,68,0,"",5,0,
Jsoup,69,0,"",5,0,
Jsoup,70,0,"",5,0,
Jsoup,71,0,"",5,0,
Jsoup,72,0,"",5,0,
Jsoup,73,0,"",5,0,
Jsoup,74,0,"",5,0,
Jsoup,75,0,"",5,0,
Jsoup,76,0,"",5,0,
Jsoup,77,0,"",5,0,
Jsoup,78,0,"",5,0,
Jsoup,79,1,"org.jsoup.nodes.LeafNode_ESTest::test1",1,0,
Jsoup,80,0,"",5,0,
Jsoup,81,0,"",5,0,
Jsoup,82,0,"",5,0,
Jsoup,83,0,"",5,0,
Jsoup,84,0,"",5,0,
Jsoup,85,1,"org.jsoup.nodes.Attribute_ESTest::test16",1,1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,86,0,"",5,0,
Jsoup,87,1,"org.jsoup.parser.HtmlTreeBuilder_ESTest::test53",3,1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
Jsoup,88,0,"",5,0,
Jsoup,89,0,"",5,0,
Jsoup,90,0,"",5,0,
Jsoup,91,0,"",5,0,
Jsoup,92,0,"",5,0,
Jsoup,93,0,"",5,0,
JacksonDatabind,1,0,"",5,0,
JacksonDatabind,2,1,"com.fasterxml.jackson.databind.util.TokenBuffer_ESTest::test015",2,0,
JacksonDatabind,3,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test3",2,0,
JacksonDatabind,4,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2",1,1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0])
JacksonDatabind,5,0,"",5,0,
JacksonDatabind,6,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29",1,1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,7,0,"",5,0,
JacksonDatabind,8,0,"",5,0,
JacksonDatabind,9,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializer_ESTest::test2",4,0,
JacksonDatabind,10,0,"",5,0,
JacksonDatabind,11,1,"com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34",3,1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
JacksonDatabind,12,1,"com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10",2,0,
JacksonDatabind,13,1,"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02",1,1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
JacksonDatabind,14,1,"com.fasterxml.jackson.databind.ObjectReader_ESTest::test68",4,0,
JacksonDatabind,15,1,"com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04",1,0,
JacksonDatabind,16,0,"",5,0,
JacksonDatabind,17,1,"com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119",2,0,
JacksonDatabind,18,0,"",5,0,
JacksonDatabind,19,0,"",5,0,
JacksonDatabind,20,0,"",5,0,
JacksonDatabind,21,0,"",5,0,
JacksonDatabind,22,1,"com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16",3,1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
JacksonDatabind,23,0,"",5,0,
JacksonDatabind,24,0,"",5,0,
JacksonDatabind,25,0,"",5,0,
JacksonDatabind,26,0,"",5,0,
JacksonDatabind,27,0,"",5,0,
JacksonDatabind,28,0,"",5,0,
JacksonDatabind,29,0,"",5,0,
JacksonDatabind,30,0,"",5,0,
JacksonDatabind,31,0,"",5,0,
JacksonDatabind,32,0,"",5,0,
JacksonDatabind,33,0,"",5,0,
JacksonDatabind,34,0,"",5,0,
JacksonDatabind,35,0,"",5,0,
JacksonDatabind,36,0,"",5,0,
JacksonDatabind,37,0,"",5,0,
JacksonDatabind,38,0,"",5,0,
JacksonDatabind,39,0,"",5,0,
JacksonDatabind,40,0,"",5,0,
JacksonDatabind,41,0,"",5,0,
JacksonDatabind,42,0,"",5,0,
JacksonDatabind,43,1,"com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3",1,1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
JacksonDatabind,44,0,"",5,0,
JacksonDatabind,45,0,"",5,0,
JacksonDatabind,46,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01",1,0,
JacksonDatabind,47,0,"",5,0,
JacksonDatabind,48,0,"",5,0,
JacksonDatabind,49,0,"",5,0,
JacksonDatabind,50,0,"",5,0,
JacksonDatabind,51,0,"",5,0,
JacksonDatabind,52,0,"",5,0,
JacksonDatabind,53,0,"",5,0,
JacksonDatabind,54,0,"",5,0,
JacksonDatabind,55,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01",1,0,
JacksonDatabind,56,0,"",5,0,
JacksonDatabind,57,0,"",5,0,
JacksonDatabind,58,0,"",5,0,
JacksonDatabind,59,0,"",5,0,
JacksonDatabind,60,0,"",5,0,
JacksonDatabind,61,1,"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06",1,1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException
JacksonDatabind,62,0,"",5,0,
JacksonDatabind,63,1,"com.fasterxml.jackson.databind.JsonMappingException_ESTest::test20",2,0,
JacksonDatabind,64,0,"",5,0,
JacksonDatabind,66,1,"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializer_ESTest::test31",1,0,
JacksonDatabind,67,0,"",5,0,
JacksonDatabind,68,0,"",5,0,
JacksonDatabind,69,0,"",5,0,
JacksonDatabind,70,0,"",5,0,
JacksonDatabind,71,0,"",5,0,
JacksonDatabind,72,0,"",5,0,
JacksonDatabind,73,0,"",5,0,
JacksonDatabind,74,0,"",5,0,
JacksonDatabind,75,0,"",5,0,
JacksonDatabind,76,0,"",5,0,
JacksonDatabind,77,0,"",5,0,
JacksonDatabind,78,0,"",5,0,
JacksonDatabind,79,0,"",5,0,
JacksonDatabind,80,0,"",5,0,
JacksonDatabind,81,0,"",5,0,
JacksonDatabind,82,0,"",5,0,
JacksonDatabind,83,0,"",5,0,
JacksonDatabind,84,0,"",5,0,
JacksonDatabind,85,0,"",5,0,
JacksonDatabind,86,0,"",5,0,
JacksonDatabind,87,0,"",5,0,
JacksonDatabind,88,0,"",5,0,
JacksonDatabind,90,0,"",5,0,
JacksonDatabind,91,0,"",5,0,
JacksonDatabind,92,0,"",5,0,
JacksonDatabind,93,0,"",5,0,
JacksonDatabind,94,0,"",5,0,
JacksonDatabind,95,0,"",5,0,
JacksonDatabind,96,0,"",5,0,
JacksonDatabind,97,1,"com.fasterxml.jackson.databind.node.POJONode_ESTest::test20",1,1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,98,0,"",5,0,
JacksonDatabind,99,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test03",1,0,
JacksonDatabind,100,1,"com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45",2,0,
JacksonDatabind,101,0,"",5,0,
JacksonDatabind,102,1,"com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3",1,1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
JacksonDatabind,103,0,"",5,0,
JacksonDatabind,104,0,"",5,0,
JacksonDatabind,105,0,"",5,0,
JacksonDatabind,106,0,"",5,0,
JacksonDatabind,107,0,"",5,0,
JacksonDatabind,108,0,"",5,0,
JacksonDatabind,109,0,"",5,0,
JacksonDatabind,110,0,"",5,0,
JacksonDatabind,111,0,"",5,0,
JacksonDatabind,112,0,"",5,0,
Time,1,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test19 org.joda.time.Partial_ESTest::test21",1,0,
Time,2,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test08 org.joda.time.Partial_ESTest::test20",1,0,
Time,3,0,"",5,0,
Time,4,1,"org.joda.time.Partial_ESTest::test32 org.joda.time.Partial_ESTest::test33",4,1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Time,5,1,"org.joda.time.Period_ESTest::test28",2,0,
Time,6,1,"org.joda.time.chrono.GJChronology_ESTest::test06 org.joda.time.chrono.GJChronology_ESTest::test28",1,0,
Time,7,0,"",5,0,
Time,8,1,"org.joda.time.DateTimeZone_ESTest::test19",1,0,
Time,9,1,"org.joda.time.DateTimeZone_ESTest::test29",2,1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Time,10,0,"",5,0,
Time,11,1,"org.joda.time.tz.ZoneInfoCompiler_ESTest::test03",2,0,
Time,12,0,"",5,0,
Time,13,0,"",5,0,
Time,14,0,"",5,0,
Time,15,0,"",5,0,
Time,16,0,"",5,0,
Time,17,1,"org.joda.time.DateTimeZone_ESTest::test43",1,0,
Time,18,0,"",5,0,
Time,19,0,"",5,0,
Time,20,0,"",5,0,
Time,22,0,"",5,0,
Time,23,0,"",5,0,
Time,24,1,"org.joda.time.format.DateTimeParserBucket_ESTest::test14",5,0,
Time,25,0,"",5,0,
Time,26,0,"",5,0,
Closure,1,0,"",5,0,
Closure,2,0,"",5,0,
Closure,3,0,"",5,0,
Closure,4,0,"",5,0,
Closure,5,0,"",5,0,
Closure,6,1,"com.google.javascript.jscomp.TypeValidator_ESTest::test31",4,1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException
Closure,7,1,"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49",1,0,
Closure,8,0,"",5,0,
Closure,9,0,"",5,0,
Closure,10,0,"",5,0,
Closure,11,0,"",5,0,
Closure,12,1,"com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06",2,1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph
Closure,13,1,"com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2",2,1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Closure,14,0,"",5,0,
Closure,15,0,"",5,0,
Closure,16,0,"",5,0,
Closure,17,0,"",5,0,
Closure,18,0,"",5,0,
Closure,19,0,"",5,0,
Closure,20,0,"",5,0,
Closure,21,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test7",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,22,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test06",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException
Closure,23,0,"",5,0,
Closure,24,0,"",5,0,
Closure,25,0,"",5,0,
Closure,26,1,"com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00",4,1,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test09: java.lang.ExceptionInInitializerError
Closure,27,1,"com.google.javascript.rhino.IR_ESTest::test013",2,1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,28,1,"com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1",2,0,
Closure,29,0,"",5,0,
Closure,30,1,"com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0",1,1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,31,0,"",5,0,
Closure,32,0,"",5,0,
Closure,33,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06",1,0,
Closure,34,0,"",5,0,
Closure,35,0,"",5,0,
Closure,36,0,"",5,0,
Closure,37,0,"",5,0,
Closure,38,0,"",5,0,
Closure,39,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31",1,0,
Closure,40,0,"",5,0,
Closure,41,0,"",5,0,
Closure,42,0,"",5,0,
Closure,43,0,"",5,0,
Closure,44,0,"",5,0,
Closure,45,0,"",5,0,
Closure,46,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test04",1,0,
Closure,47,0,"",5,0,
Closure,48,0,"",5,0,
Closure,49,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,50,0,"",5,0,
Closure,51,0,"",5,0,
Closure,52,0,"",5,0,
Closure,53,0,"",5,0,
Closure,54,1,"com.google.javascript.rhino.jstype.FunctionType_ESTest::test27",1,0,
Closure,55,0,"",5,0,
Closure,56,0,"",5,0,
Closure,57,0,"",5,0,
Closure,58,0,"",5,0,
Closure,59,0,"",5,0,
Closure,60,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test032",3,1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Closure,61,0,"",5,0,
Closure,62,0,"",5,0,
Closure,64,0,"",5,0,
Closure,65,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test02",3,0,
Closure,66,0,"",5,0,
Closure,67,0,"",5,0,
Closure,68,0,"",5,0,
Closure,69,0,"",5,0,
Closure,70,0,"",5,0,
Closure,71,1,"com.google.javascript.jscomp.CheckAccessControls_ESTest::test8",2,0,
Closure,72,0,"",5,0,
Closure,73,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test110",2,0,
Closure,74,0,"",5,0,
Closure,75,0,"",5,0,
Closure,76,0,"",5,0,
Closure,77,0,"",5,0,
Closure,78,0,"",5,0,
Closure,79,1,"com.google.javascript.jscomp.Normalize_ESTest::test06",2,0,
Closure,80,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test123",1,0,
Closure,81,1,"com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04",2,1,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException
Closure,82,1,"com.google.javascript.rhino.jstype.JSType_ESTest::test86",3,1,com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException
Closure,83,0,"",5,0,
Closure,84,0,"",5,0,
Closure,85,0,"",5,0,
Closure,86,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test435",2,0,
Closure,87,0,"",5,0,
Closure,88,0,"",5,0,
Closure,89,0,"",5,0,
Closure,90,0,"",5,0,
Closure,91,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00",1,1,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Closure,92,0,"",5,0,
Closure,94,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test044",1,1,com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException
Closure,95,0,"",5,0,
Closure,96,0,"",5,0,
Closure,97,0,"",5,0,
Closure,98,0,"",5,0,
Closure,99,0,"",5,0,
Closure,100,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test0",1,0,
Closure,101,0,"",5,0,
Closure,102,0,"",5,0,
Closure,103,0,"",5,0,
Closure,104,1,"com.google.javascript.rhino.jstype.UnionType_ESTest::test13",2,1,com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,105,0,"",5,0,
Closure,106,1,"com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18",1,0,
Closure,107,0,"",5,0,
Closure,108,0,"",5,0,
Closure,109,0,"",5,0,
Closure,110,0,"",5,0,
Closure,111,0,"",5,0,
Closure,112,0,"",5,0,
Closure,113,0,"",5,0,
Closure,114,0,"",5,0,
Closure,115,0,"",5,0,
Closure,116,0,"",5,0,
Closure,117,0,"",5,0,
Closure,118,0,"",5,0,
Closure,119,0,"",5,0,
Closure,120,0,"",5,0,
Closure,121,0,"",5,0,
Closure,122,0,"",5,0,
Closure,123,0,"",5,0,
Closure,124,0,"",5,0,
Closure,125,0,"",5,0,
Closure,126,0,"",5,0,
Closure,127,0,"",5,0,
Closure,128,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test11",1,0,
Closure,129,0,"",5,0,
Closure,130,0,"",5,0,
Closure,131,0,"",5,0,
Closure,132,0,"",5,0,
Closure,133,0,"",5,0,
Closure,134,0,"",5,0,
Closure,135,0,"",5,0,
Closure,136,0,"",5,0,
Closure,137,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05: java.lang.NullPointerException
Closure,138,0,"",5,0,
Closure,139,0,"",5,0,
Closure,140,1,"com.google.javascript.jscomp.Compiler_ESTest::test77",1,1,com.google.javascript.jscomp.Compiler_ESTest::test77: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Root module has no inputs
Closure,141,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test160",5,1,com.google.javascript.jscomp.NodeUtil_ESTest::test160: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,142,0,"",5,0,
Closure,143,1,"com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1",5,1,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1: java.lang.NullPointerException
Closure,144,0,"",5,0,
Closure,145,0,"",5,0,
Closure,146,0,"",5,0,
Closure,147,0,"",5,0,
Closure,148,0,"",5,0,
Closure,149,0,"",5,0,
Closure,150,0,"",5,0,
Closure,151,0,"",5,0,
Closure,152,0,"",5,0,
Closure,153,0,"",5,0,
Closure,154,0,"",5,0,
Closure,155,0,"",5,0,
Closure,156,0,"",5,0,
Closure,157,0,"",5,0,
Closure,158,0,"",5,0,
Closure,159,0,"",5,0,
Closure,160,0,"",5,0,
Closure,161,0,"",5,0,
Closure,162,0,"",5,0,
Closure,163,0,"",5,0,
Closure,164,1,"com.google.javascript.rhino.jstype.ArrowType_ESTest::test10",1,0,
Closure,165,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test05",1,0,
Closure,166,0,"",5,0,
Closure,167,0,"",5,0,
Closure,168,0,"",5,0,
Closure,169,0,"",5,0,
Closure,170,0,"",5,0,
Closure,171,0,"",5,0,
Closure,172,0,"",5,0,
Closure,173,0,"",5,0,
Closure,174,0,"",5,0,
Closure,175,0,"",5,0,
Mockito,1,0,"",5,0,
Mockito,2,1,"org.mockito.internal.util.Timer_ESTest::test0",1,1,org.mockito.internal.util.Timer_ESTest::test0: org.mockito.exceptions.misusing.FriendlyReminderException:
Mockito,3,0,"",5,0,
Mockito,4,0,"",5,0,
Mockito,5,0,"",5,0,
Mockito,6,0,"",5,0,
Mockito,7,0,"",5,0,
Mockito,8,0,"",5,0,
Mockito,9,0,"",5,0,
Mockito,10,0,"",5,0,
Mockito,11,0,"",5,0,
Mockito,12,0,"",5,0,
Mockito,13,0,"",5,0,
Mockito,14,0,"",5,0,
Mockito,15,0,"",5,0,
Mockito,16,0,"",5,0,
Mockito,17,0,"",5,0,
Mockito,18,0,"",5,0,
Mockito,19,0,"",5,0,
Mockito,20,0,"",5,0,
Mockito,21,0,"",5,0,
Mockito,22,0,"",5,0,
Mockito,23,0,"",5,0,
Mockito,24,0,"",5,0,
Mockito,25,0,"",5,0,
Mockito,26,0,"",5,0,
Mockito,27,0,"",5,0,
Mockito,28,0,"",5,0,
Mockito,29,0,"",5,0,
Mockito,30,0,"",5,0,
Mockito,31,0,"",5,0,
Mockito,32,0,"",5,0,
Mockito,33,0,"",5,0,
Mockito,34,0,"",5,0,
Mockito,35,1,"org.mockito.Matchers_ESTest::test30",1,0,
Mockito,36,0,"",5,0,
Mockito,37,0,"",5,0,
Mockito,38,0,"",5,0,
