project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Lang,11,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test12 ; org.apache.commons.lang3.RandomStringUtils_ESTest::test13 ; org.apache.commons.lang3.RandomStringUtils_ESTest::test14",1,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334); org.apache.commons.lang3.RandomStringUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (0) must be greater than start (55296); org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (37) must be greater than start (56192)
Lang,12,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test14",2,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
Lang,32,1,"org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10",1,1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Lang,35,1,"org.apache.commons.lang3.ArrayUtils_ESTest::test354",1,1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Lang,39,1,"org.apache.commons.lang3.StringUtils_ESTest::test260",2,1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0:       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N       iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N      iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N     iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N    iSlss]th N  iSlss]th N  N   iSlss]th N  iSlss]th N  N  N  N  N  N 
Lang,43,1,"org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6",2,1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Jsoup,16,1,"org.jsoup.nodes.DocumentType_ESTest::test0 ; org.jsoup.nodes.DocumentType_ESTest::test1 ; org.jsoup.nodes.DocumentType_ESTest::test3",1,1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty; org.jsoup.nodes.DocumentType_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,20,1,"org.jsoup.helper.DataUtil_ESTest::test2",2,1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,50,1,"org.jsoup.helper.DataUtil_ESTest::test01 ; org.jsoup.helper.DataUtil_ESTest::test06",1,1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException; org.jsoup.helper.DataUtil_ESTest::test06: java.nio.BufferUnderflowException
Jsoup,52,1,"org.jsoup.nodes.XmlDeclaration_ESTest::test1 ; org.jsoup.nodes.XmlDeclaration_ESTest::test2 ; org.jsoup.nodes.XmlDeclaration_ESTest::test3 ; org.jsoup.nodes.XmlDeclaration_ESTest::test4 ; org.jsoup.parser.XmlTreeBuilder_ESTest::test7",1,1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Jsoup,60,1,"org.jsoup.parser.TokenQueue_ESTest::test05 ; org.jsoup.parser.TokenQueue_ESTest::test06 ; org.jsoup.parser.TokenQueue_ESTest::test25 ; org.jsoup.select.QueryParser_ESTest::test00 ; org.jsoup.select.QueryParser_ESTest::test03 ; org.jsoup.select.QueryParser_ESTest::test05 ; org.jsoup.select.QueryParser_ESTest::test32 ; org.jsoup.select.QueryParser_ESTest::test33 ; org.jsoup.select.QueryParser_ESTest::test34",1,1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X; org.jsoup.parser.TokenQueue_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at s"ri<s!f('s"ri<s!f(; org.jsoup.parser.TokenQueue_ESTest::test25: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@X; org.jsoup.select.QueryParser_ESTest::test00: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test03: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test05: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test32: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at ^; org.jsoup.select.QueryParser_ESTest::test33: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at bjj); org.jsoup.select.QueryParser_ESTest::test34: java.util.UnknownFormatConversionException: Conversion = 'N'
Jsoup,85,1,"org.jsoup.nodes.Attribute_ESTest::test16",1,1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,87,1,"org.jsoup.parser.HtmlTreeBuilder_ESTest::test53",3,1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
JacksonDatabind,4,1,"com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2 ; com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test4 ; com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5",1,1,com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test2: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0]); com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test4: com.fasterxml.jackson.databind.JsonMappingException: class [Ljava.lang.String; cannot be cast to class java.lang.String ([Ljava.lang.String; and java.lang.String are in module java.base of loader 'bootstrap') (through reference chain: java.lang.String[0]); com.fasterxml.jackson.databind.deser.std.StringArrayDeserializer_ESTest::test5: com.fasterxml.jackson.databind.JsonMappingException: Loop has been executed more times than the allowed 10000 (through reference chain: java.lang.String[3865])
JacksonDatabind,6,1,"com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29",1,1,com.fasterxml.jackson.databind.util.StdDateFormat_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,11,1,"com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34",3,1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
JacksonDatabind,13,1,"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02",1,1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
JacksonDatabind,22,1,"com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16",3,1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
JacksonDatabind,43,1,"com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3 ; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6",1,1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
JacksonDatabind,61,1,"com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test14 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test27 ; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29",1,1,com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test06: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test07: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test08: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test09: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test10: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test15: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test16: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test17: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test18: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test19: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test25: java.lang.NullPointerException; com.fasterxml.jackson.databind.jsontype.impl.StdTypeResolverBuilder_ESTest::test29: java.lang.NullPointerException
JacksonDatabind,97,1,"com.fasterxml.jackson.databind.node.POJONode_ESTest::test20",1,1,com.fasterxml.jackson.databind.node.POJONode_ESTest::test20: java.lang.NullPointerException
JacksonDatabind,102,1,"com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3",1,1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
Time,4,1,"org.joda.time.Partial_ESTest::test32 org.joda.time.Partial_ESTest::test33",4,1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Time,9,1,"org.joda.time.DateTimeZone_ESTest::test29",2,1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
