project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
JacksonDatabind,100,1,"com.fasterxml.jackson.databind.node.TreeTraversingParser_ESTest::test45",2,0,
JacksonDatabind,102,1,"com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3",1,1,com.fasterxml.jackson.databind.ser.std.DateTimeSerializerBase_ESTest::test3: java.lang.NullPointerException
Time,1,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test19 org.joda.time.Partial_ESTest::test21",1,0,
Time,2,1,"org.joda.time.field.UnsupportedDurationField_ESTest::test08 org.joda.time.Partial_ESTest::test20",1,0,
Time,4,1,"org.joda.time.Partial_ESTest::test32 org.joda.time.Partial_ESTest::test33",4,1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Time,5,1,"org.joda.time.Period_ESTest::test28",2,0,
Time,6,1,"org.joda.time.chrono.GJChronology_ESTest::test06 org.joda.time.chrono.GJChronology_ESTest::test28",1,0,
Time,8,1,"org.joda.time.DateTimeZone_ESTest::test19",1,0,
Time,9,1,"org.joda.time.DateTimeZone_ESTest::test29",2,1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Time,11,1,"org.joda.time.tz.ZoneInfoCompiler_ESTest::test03",2,0,
Time,17,1,"org.joda.time.DateTimeZone_ESTest::test43",1,0,
Time,24,1,"org.joda.time.format.DateTimeParserBucket_ESTest::test14",5,0,
Closure,6,1,"com.google.javascript.jscomp.TypeValidator_ESTest::test31",4,1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException
Closure,7,1,"com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49",1,0,
Closure,12,1,"com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06",2,1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph
Closure,13,1,"com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2",2,1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Closure,21,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test7",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,22,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test06",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException
Closure,26,1,"com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00",4,1,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test09: java.lang.ExceptionInInitializerError
Closure,27,1,"com.google.javascript.rhino.IR_ESTest::test013",2,1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,28,1,"com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1",2,0,
Closure,30,1,"com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0",1,1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,33,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06",1,0,
Closure,39,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31",1,0,
Closure,46,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test04",1,0,
Closure,49,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,54,1,"com.google.javascript.rhino.jstype.FunctionType_ESTest::test27",1,0,
Closure,60,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test032",3,1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Closure,65,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test02",3,0,
Closure,71,1,"com.google.javascript.jscomp.CheckAccessControls_ESTest::test8",2,0,
Closure,73,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test110",2,0,
Closure,79,1,"com.google.javascript.jscomp.Normalize_ESTest::test06",2,0,
Closure,80,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test123",1,0,
Closure,81,1,"com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04",2,1,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException
Closure,82,1,"com.google.javascript.rhino.jstype.JSType_ESTest::test86",3,1,com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException
Closure,86,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test435",2,0,
Closure,91,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00",1,1,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Closure,94,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test044",1,1,com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException
Closure,100,1,"com.google.javascript.jscomp.CheckGlobalThis_ESTest::test0",1,0,
Closure,104,1,"com.google.javascript.rhino.jstype.UnionType_ESTest::test13",2,1,com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,106,1,"com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18",1,0,
Closure,128,1,"com.google.javascript.jscomp.CodeGenerator_ESTest::test11",1,0,
Closure,137,1,"com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05",1,1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05: java.lang.NullPointerException
Closure,140,1,"com.google.javascript.jscomp.Compiler_ESTest::test77",1,1,com.google.javascript.jscomp.Compiler_ESTest::test77: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Root module has no inputs
Closure,141,1,"com.google.javascript.jscomp.NodeUtil_ESTest::test160",5,1,com.google.javascript.jscomp.NodeUtil_ESTest::test160: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,143,1,"com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1",5,1,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1: java.lang.NullPointerException
Closure,164,1,"com.google.javascript.rhino.jstype.ArrowType_ESTest::test10",1,0,
Closure,165,1,"com.google.javascript.rhino.jstype.RecordType_ESTest::test05",1,0,
Mockito,2,1,"org.mockito.internal.util.Timer_ESTest::test0",1,1,org.mockito.internal.util.Timer_ESTest::test0: org.mockito.exceptions.misusing.FriendlyReminderException:
Mockito,35,1,"org.mockito.Matchers_ESTest::test30",1,0,
