project,bug_id,bug_catching_prefix?,bug_catching_tests,evosuite_dir,exceptional?,exception
Lang,11,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test12 org.apache.commons.lang3.RandomStringUtils_ESTest::test13 org.apache.commons.lang3.RandomStringUtils_ESTest::test14",1,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (791) must be greater than start (56334); org.apache.commons.lang3.RandomStringUtils_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (0) must be greater than start (55296); org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Parameter end (37) must be greater than start (56192)
JacksonDatabind,11,1,"com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34",3,1,com.fasterxml.jackson.databind.type.TypeFactory_ESTest::test34: java.lang.NullPointerException
Jsoup,12,1,"org.jsoup.select.Selector_ESTest::test05",2,0,
Time,4,1,"org.joda.time.Partial_ESTest::test32 org.joda.time.Partial_ESTest::test33",4,1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Lang,12,1,"org.apache.commons.lang3.RandomStringUtils_ESTest::test14",2,1,org.apache.commons.lang3.RandomStringUtils_ESTest::test14: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The chars array must not be empty
JacksonDatabind,12,1,"com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test10 com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test11 com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test12 com.fasterxml.jackson.databind.deser.std.MapDeserializer_ESTest::test17",2,0,
JacksonDatabind,13,1,"com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02",1,1,com.fasterxml.jackson.databind.deser.DefaultDeserializationContext_ESTest::test02: java.lang.NullPointerException
Time,5,1,"org.joda.time.Period_ESTest::test28",2,0,
Time,6,1,"org.joda.time.chrono.GJChronology_ESTest::test06 org.joda.time.chrono.GJChronology_ESTest::test28",1,0,
JacksonDatabind,14,1,"com.fasterxml.jackson.databind.ObjectReader_ESTest::test68",4,0,
JacksonDatabind,15,1,"com.fasterxml.jackson.databind.ser.std.StdDelegatingSerializer_ESTest::test04",1,0,
JacksonCore,20,1,"com.fasterxml.jackson.core.JsonGenerator_ESTest::test03",1,0,
Compress,31,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12",3,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte 0 at offset 1 in ' {NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}{NUL}' len=23
JacksonDatabind,17,1,"com.fasterxml.jackson.databind.ObjectMapper_ESTest::test119",2,0,
Math,10,1,"org.apache.commons.math3.analysis.differentiation.DSCompiler_ESTest::test33",2,0,
Math,11,1,"org.apache.commons.math3.distribution.MultivariateNormalDistribution_ESTest::test1",1,0,
Jsoup,16,1,"org.jsoup.nodes.DocumentType_ESTest::test0 org.jsoup.nodes.DocumentType_ESTest::test1 org.jsoup.nodes.DocumentType_ESTest::test3",1,1,org.jsoup.nodes.DocumentType_ESTest::test1: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty; org.jsoup.nodes.DocumentType_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Time,8,1,"org.joda.time.DateTimeZone_ESTest::test19",1,0,
Time,9,1,"org.joda.time.DateTimeZone_ESTest::test29",2,1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Compress,34,1,"org.apache.commons.compress.archivers.zip.X7875_NewUnix_ESTest::test14",1,0,
Compress,35,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test27 org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test26: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Invalid byte -1 at offset 0 in '�������@' len=8; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test27: java.lang.ArrayIndexOutOfBoundsException: Index 148 out of bounds for length 2; org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test28: java.lang.ArrayIndexOutOfBoundsException: Index 148 out of bounds for length 2
Jsoup,18,1,"org.jsoup.parser.CharacterReader_ESTest::test08",6,0,
Jsoup,19,1,"org.jsoup.safety.Whitelist_ESTest::test00",1,0,
JxPath,18,1,"org.apache.commons.jxpath.ri.axes.AttributeContext_ESTest::test3",10,1,org.apache.commons.jxpath.ri.axes.AttributeContext_ESTest::test3: java.lang.NullPointerException
Jsoup,20,1,"org.jsoup.helper.DataUtil_ESTest::test2",2,1,org.jsoup.helper.DataUtil_ESTest::test2: java.lang.StringIndexOutOfBoundsException: String index out of range: 0
Jsoup,21,1,"org.jsoup.select.QueryParser_ESTest::test12",1,0,
Jsoup,22,1,"org.jsoup.nodes.Element_ESTest::test08 org.jsoup.nodes.Node_ESTest::test09",1,0,
Jsoup,23,1,"org.jsoup.parser.Tokeniser_ESTest::test25",1,0,
Math,14,1,"org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4",1,1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.AbstractLeastSquaresOptimizer_ESTest::test4: java.lang.NullPointerException
Lang,19,1,"org.apache.commons.lang3.text.translate.NumericEntityUnescaper_ESTest::test2",1,0,
JxPath,20,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationRelationalExpression_ESTest::test3",8,0,
Compress,38,1,"org.apache.commons.compress.archivers.tar.TarArchiveEntry_ESTest::test49",2,0,
Time,11,1,"org.joda.time.tz.ZoneInfoCompiler_ESTest::test03",2,0,
Jsoup,26,1,"org.jsoup.safety.Cleaner_ESTest::test0",2,0,
Jsoup,28,1,"org.jsoup.parser.Tokeniser_ESTest::test15 org.jsoup.parser.Tokeniser_ESTest::test22",1,0,
Compress,41,1,"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02",1,1,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_ESTest::test02: java.util.zip.ZipException: Unexpected record signature: 0X0
Compress,42,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test19 org.apache.commons.compress.archivers.zip.ZipArchiveEntry_ESTest::test47",1,0,
Lang,22,1,"org.apache.commons.lang3.math.Fraction_ESTest::test31",2,0,
JacksonDatabind,22,1,"com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16",3,1,com.fasterxml.jackson.databind.ser.BasicSerializerFactory_ESTest::test16: java.lang.NullPointerException
Compress,44,1,"org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3",1,1,org.apache.commons.compress.utils.ChecksumCalculatingInputStream_ESTest::test3: org.evosuite.runtime.mock.java.lang.MockNullPointerException: Parameter checksum must not be null
Compress,45,1,"org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25",1,1,org.apache.commons.compress.archivers.tar.TarUtils_ESTest::test25: java.lang.ArrayIndexOutOfBoundsException: Index -1 out of bounds for length 8
Compress,46,1,"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36",3,1,org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp_ESTest::test36: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: X5455 timestamps must fit in a signed 32 bit integer: 4294967295
Jsoup,34,1,"org.jsoup.parser.CharacterReader_ESTest::test15",4,0,
Math,22,1,"org.apache.commons.math3.distribution.FDistribution_ESTest::test2 org.apache.commons.math3.distribution.UniformRealDistribution_ESTest::test05",1,0,
Math,23,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test0 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6",1,0,
Math,24,1,"org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6 org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test8",1,0,
Math,26,1,"org.apache.commons.math3.fraction.Fraction_ESTest::test06",1,1,org.apache.commons.math3.fraction.Fraction_ESTest::test06: org.apache.commons.math3.fraction.FractionConversionException: illegal state: Overflow trying to convert -2;147;483;648 to fraction (-2;147;483;648/1)
Closure,12,1,"com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test08 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test09 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test10 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test11 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test12 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test13 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test14 com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test15",2,1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test08: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: OR P]3F8clhl"}/2x& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test09: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: AND pu)? does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: FUNCTION P]3F8cohl"/Hx& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test11: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: IF <QqS$:BGgy;((Al$p] does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test12: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: WHILE P]3F8clhl"}/2x& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test13: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: DO P]3F8cohl"/Hx& does not exist in graph; com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test15: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: VAR P]3F8clhl"}/2x& does not exist in graph
Lang,32,1,"org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10",1,1,org.apache.commons.lang3.builder.HashCodeBuilder_ESTest::test10: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: The object to build a hash code for must not be null
Closure,13,1,"com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2",2,1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Math,29,1,"org.apache.commons.math3.linear.OpenMapRealVector_ESTest::test18",2,0,
Lang,35,1,"org.apache.commons.lang3.ArrayUtils_ESTest::test354",1,1,org.apache.commons.lang3.ArrayUtils_ESTest::test354: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Arguments cannot both be null
Time,17,1,"org.joda.time.DateTimeZone_ESTest::test43",1,0,
Jsoup,41,1,"org.jsoup.nodes.Element_ESTest::test26",1,0,
Jsoup,43,1,"org.jsoup.nodes.Element_ESTest::test69",2,1,org.jsoup.nodes.Element_ESTest::test69: java.lang.StackOverflowError
Math,32,1,"org.apache.commons.math3.geometry.euclidean.twod.PolygonsSet_ESTest::test3",1,0,
Lang,39,1,"org.apache.commons.lang3.StringUtils_ESTest::test260",2,1,org.apache.commons.lang3.StringUtils_ESTest::test260: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: TimeToLive of -1 is less than 0: iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N iSlss]th N iSlss]th N N iSlss]th N iSlss]th N N N N N N
Math,35,1,"org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3 org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4",1,1,org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test0: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test1: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;237); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test2: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test3: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (1;242); org.apache.commons.math3.genetics.ElitisticListPopulation_ESTest::test4: org.apache.commons.math3.exception.OutOfRangeException: elitism rate (284)
Lang,41,1,"org.apache.commons.lang.ClassUtils_ESTest::test79",1,0,
Math,37,1,"org.apache.commons.math.complex.Complex_ESTest::test06",4,0,
Lang,43,1,"org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6",2,1,org.apache.commons.lang.text.ExtendedMessageFormat_ESTest::test6: java.lang.ArrayIndexOutOfBoundsException: Index 15 out of bounds for length 15
Math,38,1,"org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0",2,1,org.apache.commons.math.optimization.direct.BOBYQAOptimizer_ESTest::test0: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (14) exceeded: evaluations
Lang,45,1,"org.apache.commons.lang.WordUtils_ESTest::test32",1,0,
Lang,46,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test11",2,0,
Lang,47,1,"org.apache.commons.lang.text.StrBuilder_ESTest::test016 org.apache.commons.lang.text.StrBuilder_ESTest::test134",1,0,
Jsoup,49,1,"org.jsoup.nodes.Node_ESTest::test17",6,0,
Jsoup,50,1,"org.jsoup.helper.DataUtil_ESTest::test01 org.jsoup.helper.DataUtil_ESTest::test06",1,1,org.jsoup.helper.DataUtil_ESTest::test01: java.nio.BufferUnderflowException; org.jsoup.helper.DataUtil_ESTest::test06: java.nio.BufferUnderflowException
Math,40,1,"org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_ESTest::test13",1,0,
Jsoup,52,1,"org.jsoup.nodes.XmlDeclaration_ESTest::test1 org.jsoup.nodes.XmlDeclaration_ESTest::test2 org.jsoup.nodes.XmlDeclaration_ESTest::test3 org.jsoup.nodes.XmlDeclaration_ESTest::test4 org.jsoup.parser.XmlTreeBuilder_ESTest::test7",1,1,org.jsoup.parser.XmlTreeBuilder_ESTest::test7: java.lang.IndexOutOfBoundsException: Index 0 out of bounds for length 0
Math,42,1,"org.apache.commons.math.optimization.linear.SimplexTableau_ESTest::test14",3,0,
Lang,51,1,"org.apache.commons.lang.BooleanUtils_ESTest::test091",1,0,
Lang,52,1,"org.apache.commons.lang.StringEscapeUtils_ESTest::test08",4,0,
Math,45,1,"org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test01 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test02 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test04 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test05 org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test07",2,1,org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test00: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test01: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;727;400;449 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test02: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test04: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;727;400;449 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test05: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647); org.apache.commons.math.linear.OpenMapRealMatrix_ESTest::test07: org.apache.commons.math.exception.NumberIsTooLargeException: 70;368;995;836;129 is larger than; or equal to; the maximum (2;147;483;647)
Math,46,1,"org.apache.commons.math.complex.Complex_ESTest::test18 org.apache.commons.math.complex.Complex_ESTest::test26",1,0,
Math,47,1,"org.apache.commons.math.complex.Complex_ESTest::test24",1,0,
Math,48,1,"org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08",6,0,
Time,24,1,"org.joda.time.format.DateTimeParserBucket_ESTest::test14",5,0,
Closure,21,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test7",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,22,1,"com.google.javascript.jscomp.CheckSideEffects_ESTest::test06 com.google.javascript.jscomp.CheckSideEffects_ESTest::test07 com.google.javascript.jscomp.CheckSideEffects_ESTest::test08",1,1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException; com.google.javascript.jscomp.CheckSideEffects_ESTest::test08: java.lang.NullPointerException
Jsoup,58,1,"org.jsoup.Jsoup_ESTest::test07",4,0,
Math,50,1,"org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08 org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17 org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19",2,1,org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test08: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (668) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test17: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;685) exceeded: evaluations; org.apache.commons.math.analysis.solvers.BaseSecantSolver_ESTest::test19: org.apache.commons.math.exception.TooManyEvaluationsException: illegal state: maximal count (1;691) exceeded: evaluations
Jsoup,60,1,"org.jsoup.parser.TokenQueue_ESTest::test05 org.jsoup.parser.TokenQueue_ESTest::test06 org.jsoup.parser.TokenQueue_ESTest::test25 org.jsoup.select.QueryParser_ESTest::test00 org.jsoup.select.QueryParser_ESTest::test03 org.jsoup.select.QueryParser_ESTest::test05 org.jsoup.select.QueryParser_ESTest::test32 org.jsoup.select.QueryParser_ESTest::test33 org.jsoup.select.QueryParser_ESTest::test34",1,1,org.jsoup.parser.TokenQueue_ESTest::test05: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@Xq| 13HX4Ff`8|@X; org.jsoup.parser.TokenQueue_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at s"ri<s!f('s"ri<s!f(; org.jsoup.parser.TokenQueue_ESTest::test25: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Did not find balanced maker at | 13HX4Ff`8|@X; org.jsoup.select.QueryParser_ESTest::test00: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test03: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test05: org.jsoup.select.Selector$SelectorParseException: Index must be numeric; org.jsoup.select.QueryParser_ESTest::test32: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at ^; org.jsoup.select.QueryParser_ESTest::test33: org.jsoup.select.Selector$SelectorParseException: Did not find balanced maker at bjj); org.jsoup.select.QueryParser_ESTest::test34: java.util.UnknownFormatConversionException: Conversion = 'N'
Mockito,29,1,"org.mockito.internal.matchers.Same_ESTest::test0",6,0,
Lang,60,1,"org.apache.commons.lang.text.StrBuilder_ESTest::test183",6,0,
JacksonDatabind,43,1,"com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3 com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6",1,1,com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test3: java.lang.NullPointerException; com.fasterxml.jackson.databind.deser.impl.ObjectIdValueProperty_ESTest::test6: java.lang.NullPointerException
Math,56,1,"org.apache.commons.math.util.MultidimensionalCounter_ESTest::test09",1,0,
JacksonDatabind,46,1,"com.fasterxml.jackson.databind.type.ReferenceType_ESTest::test01",1,0,
Closure,27,1,"com.google.javascript.rhino.IR_ESTest::test013",2,1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,28,1,"com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1",2,0,
Math,59,1,"org.apache.commons.math.util.FastMath_ESTest::test196",1,0,
Math,61,1,"org.apache.commons.math.distribution.PoissonDistributionImpl_ESTest::test2",1,0,
Closure,30,1,"com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0",1,1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Mockito,35,1,"org.mockito.Matchers_ESTest::test30 org.mockito.Matchers_ESTest::test33",1,0,
Math,63,1,"org.apache.commons.math.util.MathUtils_ESTest::test043",1,0,
Math,66,1,"org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0 org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test4 org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test7 org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test8",1,1,org.apache.commons.math.optimization.univariate.BrentOptimizer_ESTest::test0: java.lang.NullPointerException
Math,67,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06",1,1,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_ESTest::test06: java.lang.NullPointerException
Closure,33,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06",1,0,
Math,70,1,"org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0",2,1,org.apache.commons.math.analysis.solvers.BisectionSolver_ESTest::test0: org.apache.commons.math.MaxIterationsExceededException: Maximal number of iterations (100) exceeded
Math,71,1,"org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator_ESTest::test3",1,0,
Math,72,1,"org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test07",9,0,
Math,73,1,"org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15",1,1,org.apache.commons.math.analysis.solvers.BrentSolver_ESTest::test15: org.apache.commons.math.MathRuntimeException$4: function values at endpoints do not have different signs. Endpoints: [-1;154.259; 0]; Values: [-8;202;053;277.807; -0]
Math,74,1,"org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator_ESTest::test7",5,0,
Jsoup,79,1,"org.jsoup.nodes.LeafNode_ESTest::test1",1,0,
JacksonDatabind,55,1,"com.fasterxml.jackson.databind.ser.std.StdKeySerializers_ESTest::test01",1,0,
Math,77,1,"org.apache.commons.math.linear.ArrayRealVector_ESTest::test71 org.apache.commons.math.linear.OpenMapRealVector_ESTest::test31",1,0,
Math,78,1,"org.apache.commons.math.ode.events.EventState_ESTest::test07 org.apache.commons.math.ode.events.EventState_ESTest::test10",8,1,org.apache.commons.math.ode.events.EventState_ESTest::test07: org.apache.commons.math.MathRuntimeException$10: internal error; please fill a bug report at https://issues.apache.org/jira/browse/MATH
Jsoup,83,1,"org.jsoup.parser.CharacterReader_ESTest::test11 org.jsoup.parser.CharacterReader_ESTest::test64",10,0,
Math,80,1,"org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26",3,1,org.apache.commons.math.linear.EigenDecompositionImpl_ESTest::test26: org.apache.commons.math.linear.InvalidMatrixException:
Jsoup,85,1,"org.jsoup.nodes.Attribute_ESTest::test16",1,1,org.jsoup.nodes.Attribute_ESTest::test16: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: String must not be empty
Jsoup,87,1,"org.jsoup.parser.HtmlTreeBuilder_ESTest::test53",3,1,org.jsoup.parser.HtmlTreeBuilder_ESTest::test53: java.lang.NullPointerException
Closure,39,1,"com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31",1,0,
