project,bug_num,test_name,bug_type,line_no,error
Time,4,org.joda.time.Partial_ESTest::test32,exception,-1,org.joda.time.Partial_ESTest::test33: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Types array must not contain duplicate: yearOfCentury
Time,5,org.joda.time.Period_ESTest::test28,assertion,-1,
Time,6,org.joda.time.chrono.GJChronology_ESTest::test06,assertion,-1,
Time,8,org.joda.time.DateTimeZone_ESTest::test19,assertion,-1,
Time,9,org.joda.time.DateTimeZone_ESTest::test29,exception,-1,org.joda.time.DateTimeZone_ESTest::test29: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: Millis out of range: -2073654449
Time,11,org.joda.time.tz.ZoneInfoCompiler_ESTest::test03,assertion,-1,
Time,17,org.joda.time.DateTimeZone_ESTest::test43,assertion,-1,
Time,24,org.joda.time.format.DateTimeParserBucket_ESTest::test14,assertion,-1,
Closure,6,com.google.javascript.jscomp.TypeValidator_ESTest::test31,exception,-1,com.google.javascript.jscomp.TypeValidator_ESTest::test31: java.lang.NullPointerException
Closure,7,com.google.javascript.jscomp.type.ChainableReverseAbstractInterpreter_ESTest::test49,assertion,-1,
Closure,12,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06,exception,-1,com.google.javascript.jscomp.MaybeReachingVariableUse_ESTest::test06: org.evosuite.runtime.mock.java.lang.MockIllegalArgumentException: SCRIPT 1 [synthetic: com.google.javascript.rhino.Node$IntPropListItem@0000000539] [source_file: com.google.javascript.rhino.Node$ObjectPropListItem@0000000540] [input_id: com.google.javascript.rhino.Node$ObjectPropListItem@0000000541] does not exist in graph
Closure,13,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2,exception,-1,com.google.javascript.jscomp.PeepholeOptimizationsPass_ESTest::test2: java.lang.StackOverflowError
Closure,21,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7,exception,-1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test7: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,22,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06,exception,-1,com.google.javascript.jscomp.CheckSideEffects_ESTest::test06: java.lang.NullPointerException
Closure,26,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test00,exception,-1,com.google.javascript.jscomp.ProcessCommonJSModules_ESTest::test09: java.lang.ExceptionInInitializerError
Closure,27,com.google.javascript.rhino.IR_ESTest::test013,exception,-1,com.google.javascript.rhino.IR_ESTest::test013: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,28,com.google.javascript.jscomp.InlineCostEstimator_ESTest::test1,assertion,-1,
Closure,30,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0,exception,-1,com.google.javascript.jscomp.FlowSensitiveInlineVariables_ESTest::test0: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,33,com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test06,assertion,-1,
Closure,39,com.google.javascript.rhino.jstype.PrototypeObjectType_ESTest::test31,assertion,-1,
Closure,46,com.google.javascript.rhino.jstype.RecordType_ESTest::test04,assertion,-1,
Closure,49,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01,exception,-1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test01: org.evosuite.runtime.mock.java.lang.MockRuntimeException: INTERNAL COMPILER ERROR.
Closure,54,com.google.javascript.rhino.jstype.FunctionType_ESTest::test27,assertion,-1,
Closure,60,com.google.javascript.jscomp.NodeUtil_ESTest::test032,exception,-1,com.google.javascript.jscomp.NodeUtil_ESTest::test032: java.lang.NullPointerException
Closure,65,com.google.javascript.jscomp.CodeGenerator_ESTest::test02,assertion,-1,
Closure,71,com.google.javascript.jscomp.CheckAccessControls_ESTest::test8,assertion,-1,
Closure,73,com.google.javascript.jscomp.CodeGenerator_ESTest::test110,assertion,-1,
Closure,79,com.google.javascript.jscomp.Normalize_ESTest::test06,assertion,-1,
Closure,80,com.google.javascript.jscomp.NodeUtil_ESTest::test123,assertion,-1,
Closure,81,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04,exception,-1,com.google.javascript.jscomp.parsing.IRFactory_ESTest::test04: java.lang.UnsupportedOperationException
Closure,82,com.google.javascript.rhino.jstype.JSType_ESTest::test86,exception,-1,com.google.javascript.rhino.jstype.JSType_ESTest::test86: java.lang.NullPointerException
Closure,86,com.google.javascript.jscomp.NodeUtil_ESTest::test435,assertion,-1,
Closure,91,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00,exception,-1,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test00: java.lang.NullPointerException
Closure,94,com.google.javascript.jscomp.NodeUtil_ESTest::test044,exception,-1,com.google.javascript.jscomp.NodeUtil_ESTest::test044: java.lang.NullPointerException
Closure,100,com.google.javascript.jscomp.CheckGlobalThis_ESTest::test0,assertion,-1,
Closure,104,com.google.javascript.rhino.jstype.UnionType_ESTest::test13,exception,-1,com.google.javascript.rhino.jstype.UnionType_ESTest::test13: java.lang.ClassCastException: class com.google.javascript.rhino.jstype.NoObjectType cannot be cast to class com.google.javascript.rhino.jstype.NoType (com.google.javascript.rhino.jstype.NoObjectType and com.google.javascript.rhino.jstype.NoType are in unnamed module of loader org.evosuite.runtime.instrumentation.EvoClassLoader @1e81f4dc)
Closure,106,com.google.javascript.rhino.JSDocInfoBuilder_ESTest::test18,assertion,-1,
Closure,128,com.google.javascript.jscomp.CodeGenerator_ESTest::test11,assertion,-1,
Closure,137,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05,exception,-1,com.google.javascript.jscomp.MakeDeclaredNamesUnique_ESTest::test05: java.lang.NullPointerException
Closure,140,com.google.javascript.jscomp.Compiler_ESTest::test77,exception,-1,com.google.javascript.jscomp.Compiler_ESTest::test77: org.evosuite.runtime.mock.java.lang.MockIllegalStateException: Root module has no inputs
Closure,141,com.google.javascript.jscomp.NodeUtil_ESTest::test160,exception,-1,com.google.javascript.jscomp.NodeUtil_ESTest::test160: org.evosuite.runtime.mock.java.lang.MockIllegalStateException
Closure,143,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1,exception,-1,com.google.javascript.jscomp.RemoveConstantExpressions_ESTest::test1: java.lang.NullPointerException
Closure,164,com.google.javascript.rhino.jstype.ArrowType_ESTest::test10,assertion,-1,
Closure,165,com.google.javascript.rhino.jstype.RecordType_ESTest::test05,assertion,-1,
Mockito,2,org.mockito.internal.util.Timer_ESTest::test0,exception,-1,org.mockito.internal.util.Timer_ESTest::test0: org.mockito.exceptions.misusing.FriendlyReminderException:
Mockito,35,org.mockito.Matchers_ESTest::test30,assertion,-1,
